// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
07207	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.623105	7.444031	3.439293	1.084077	-0.097414	-1.524648	-0.146518	0.456594	-0.783497	0.016601	0.074401	0.034301	0.999989	-0.000733	0.002283	-0.003917	72.318912	-8.463376	64.976447	NaN	NaN	0.000000	NaN	NaN	NaN
07208	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.986235	7.672163	3.105083	0.449208	-0.447978	-1.501653	-0.165366	0.413991	-0.829257	0.010245	0.076705	0.030966	0.999989	-0.000827	0.002070	-0.004146	72.043823	-8.042985	65.080835	NaN	NaN	0.000000	NaN	NaN	NaN
07209	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.341104	8.350950	2.672563	-0.393911	-0.750699	-1.078961	-0.197627	0.378944	-0.895146	0.003835	0.083519	0.026636	0.999988	-0.000988	0.001895	-0.004476	71.923704	-7.488070	65.129148	NaN	NaN	0.000000	NaN	NaN	NaN
07210	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.301092	9.382893	2.197124	-1.418102	-1.013386	-0.330184	-0.245504	0.323856	-0.973135	-0.002519	0.093869	0.021860	0.999986	-0.001228	0.001619	-0.004866	71.624533	-6.989662	65.150748	NaN	NaN	0.000000	NaN	NaN	NaN
07211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.881385	10.380552	1.733961	-2.366429	-1.201046	0.409625	-0.294937	0.239251	-1.048977	-0.008249	0.103875	0.017197	0.999984	-0.001475	0.001196	-0.005245	71.462224	-6.376137	65.090120	NaN	NaN	0.000000	NaN	NaN	NaN
07212	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.255527	10.948559	1.312365	-3.077699	-1.214728	0.780727	-0.333068	0.122677	-1.096303	-0.011947	0.109574	0.012949	0.999983	-0.001665	0.000613	-0.005481	71.156269	-5.819702	64.968464	NaN	NaN	0.000000	NaN	NaN	NaN
07213	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.598037	11.214948	1.148114	-3.434083	-1.311639	0.963775	-0.326154	-0.014189	-1.122534	-0.015351	0.112255	0.011297	0.999983	-0.001631	-0.000071	-0.005613	70.989891	-5.213930	64.751182	NaN	NaN	0.000000	NaN	NaN	NaN
07214	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.828392	11.578924	1.212976	-3.599880	-1.388613	1.322698	-0.288814	-0.167224	-1.164704	-0.017619	0.115910	0.011948	0.999982	-0.001444	-0.000836	-0.005823	70.759672	-4.643821	64.448882	NaN	NaN	0.000000	NaN	NaN	NaN
07215	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.936550	11.946048	1.480996	-3.523875	-1.433584	1.770790	-0.270761	-0.321919	-1.215834	-0.018662	0.119595	0.014618	0.999979	-0.001354	-0.001610	-0.006079	70.634856	-4.047312	64.043401	NaN	NaN	0.000000	NaN	NaN	NaN
07216	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.819015	12.175784	1.812624	-3.259336	-1.298824	2.125986	-0.260697	-0.451339	-1.271745	-0.017456	0.121894	0.017927	0.999976	-0.001303	-0.002257	-0.006359	70.461299	-3.444258	63.559919	NaN	NaN	0.000000	NaN	NaN	NaN
07217	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.587822	12.322167	2.016120	-3.010270	-1.013192	2.366448	-0.258464	-0.543487	-1.321010	-0.015118	0.123349	0.019960	0.999974	-0.001292	-0.002717	-0.006605	70.342815	-2.835648	63.011906	NaN	NaN	0.000000	NaN	NaN	NaN
07218	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.224796	12.290701	2.336984	-2.542746	-0.672398	2.479716	-0.245514	-0.577613	-1.352527	-0.011483	0.123015	0.023185	0.999972	-0.001228	-0.002888	-0.006763	70.198848	-2.192131	62.440044	NaN	NaN	0.000000	NaN	NaN	NaN
07219	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.668657	12.172178	2.599473	-1.994967	-0.159510	2.490115	-0.229551	-0.543686	-1.357137	-0.005931	0.121793	0.025838	0.999973	-0.001148	-0.002718	-0.006786	70.085189	-1.566576	61.882659	NaN	NaN	0.000000	NaN	NaN	NaN
07220	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.069582	11.936731	2.883022	-1.359835	0.361932	2.386501	-0.208694	-0.459465	-1.345202	0.000041	0.119399	0.028705	0.999974	-0.001043	-0.002297	-0.006726	69.967559	-0.895085	61.372670	NaN	NaN	0.000000	NaN	NaN	NaN
07221	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.441857	11.557701	3.094945	-0.776896	0.794068	2.108665	-0.214039	-0.318719	-1.281039	0.005110	0.115579	0.030834	0.999978	-0.001070	-0.001594	-0.006405	69.848810	-0.268475	60.949044	NaN	NaN	0.000000	NaN	NaN	NaN
07222	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.800574	11.045279	3.010961	-0.467460	1.194446	1.591627	-0.235310	-0.211819	-1.204263	0.008639	0.110437	0.029989	0.999981	-0.001177	-0.001059	-0.006021	69.716241	0.370879	60.597250	NaN	NaN	0.000000	NaN	NaN	NaN
07223	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.930482	10.582432	2.867482	-0.344003	1.410001	1.094580	-0.284387	-0.137923	-1.140774	0.009889	0.105810	0.028531	0.999982	-0.001422	-0.000690	-0.005704	69.549393	0.956160	60.295698	NaN	NaN	0.000000	NaN	NaN	NaN
07224	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.747949	10.106866	2.853428	-0.270317	1.283711	0.633755	-0.322199	-0.032868	-1.089139	0.008025	0.101072	0.028373	0.999984	-0.001611	-0.000164	-0.005446	69.370621	1.556425	60.059611	NaN	NaN	0.000000	NaN	NaN	NaN
07225	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.301721	9.991159	2.834810	-0.448951	0.993092	0.519863	-0.349303	0.112055	-1.046766	0.003556	0.099943	0.028172	0.999985	-0.001747	0.000560	-0.005234	69.165160	2.140103	59.907298	NaN	NaN	0.000000	NaN	NaN	NaN
07226	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.412809	10.312962	2.794992	-0.907000	0.575294	0.826146	-0.384741	0.240710	-1.020004	-0.003568	0.103202	0.027756	0.999984	-0.001924	0.001204	-0.005100	68.958940	2.748837	59.828045	NaN	NaN	0.000000	NaN	NaN	NaN
07227	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.221047	10.776280	2.698830	-1.505289	0.143356	1.260482	-0.412582	0.303600	-1.002107	-0.011629	0.107877	0.026784	0.999984	-0.002063	0.001518	-0.005011	68.719741	3.347115	59.782968	NaN	NaN	0.000000	NaN	NaN	NaN
07228	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.210077	11.377264	2.669601	-2.175427	-0.432665	1.872015	-0.431662	0.278744	-0.965532	-0.021514	0.113935	0.026480	0.999985	-0.002158	0.001394	-0.004828	68.495417	3.935453	59.731503	NaN	NaN	0.000000	NaN	NaN	NaN
07229	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.158100	11.879723	2.561288	-2.872510	-0.952885	2.373409	-0.431585	0.159965	-0.911093	-0.031019	0.118994	0.025381	0.999987	-0.002158	0.000800	-0.004555	68.239869	4.454528	59.624001	NaN	NaN	0.000000	NaN	NaN	NaN
07230	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.796763	12.048168	2.504630	-3.276010	-1.311336	2.572542	-0.406736	-0.050340	-0.828336	-0.037474	0.120688	0.024792	0.999989	-0.002034	-0.000252	-0.004142	68.029049	4.913306	59.423182	NaN	NaN	0.000000	NaN	NaN	NaN
07231	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.982984	11.722260	2.434032	-3.344437	-1.415895	2.270740	-0.332847	-0.311504	-0.720098	-0.039445	0.117405	0.024083	0.999991	-0.001664	-0.001558	-0.003600	67.809508	5.228578	59.101466	NaN	NaN	0.000000	NaN	NaN	NaN
07232	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.755238	11.252231	2.474150	-3.065239	-1.275095	1.841234	-0.220924	-0.600267	-0.602268	-0.037287	0.112662	0.024505	0.999990	-0.001105	-0.003001	-0.003011	67.692953	5.467336	58.655899	NaN	NaN	0.000000	NaN	NaN	NaN
07233	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-3.141808	10.608256	2.447515	-2.609026	-0.855740	1.180804	-0.104744	-0.851740	-0.494221	-0.031259	0.106173	0.024286	0.999988	-0.000524	-0.004259	-0.002471	67.578670	5.543566	58.094284	NaN	NaN	0.000000	NaN	NaN	NaN
07234	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.323361	9.830562	2.508105	-1.917287	-0.366187	0.410736	-0.026609	-1.019113	-0.394140	-0.023167	0.098355	0.024950	0.999985	-0.000133	-0.005096	-0.001971	67.563168	5.594215	57.472079	NaN	NaN	0.000000	NaN	NaN	NaN
07235	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.644248	8.958860	2.518478	-1.323372	-0.028762	-0.455589	0.010080	-1.101807	-0.303601	-0.016445	0.089612	0.025099	0.999984	0.000050	-0.005509	-0.001518	67.505379	5.513781	56.819184	NaN	NaN	0.000000	NaN	NaN	NaN
07236	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.103077	8.256953	2.484741	-0.866027	0.246261	-1.166456	0.007844	-1.118612	-0.229704	-0.011075	0.082581	0.024789	0.999984	0.000039	-0.005593	-0.001149	67.511734	5.458622	56.180595	NaN	NaN	0.000000	NaN	NaN	NaN
07237	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.752996	7.557920	2.345999	-0.608770	0.400872	-1.896783	-0.041639	-1.065628	-0.177361	-0.007588	0.075591	0.023404	0.999985	-0.000208	-0.005328	-0.000887	67.430647	5.318612	55.575034	NaN	NaN	0.000000	NaN	NaN	NaN
07238	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.658563	7.073769	2.072211	-0.644644	0.474543	-2.455705	-0.097007	-0.970366	-0.150573	-0.006633	0.070753	0.020656	0.999988	-0.000485	-0.004852	-0.000753	67.387249	5.249927	55.032738	NaN	NaN	0.000000	NaN	NaN	NaN
07239	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.752972	6.841854	1.810112	-0.857293	0.463709	-2.762550	-0.149444	-0.889011	-0.147547	-0.007559	0.068438	0.018016	0.999990	-0.000747	-0.004445	-0.000738	67.255620	5.131605	54.528104	NaN	NaN	0.000000	NaN	NaN	NaN
07240	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.999212	6.825464	1.520558	-1.226841	0.415476	-2.868649	-0.207165	-0.849088	-0.153665	-0.010004	0.068278	0.015092	0.999990	-0.001036	-0.004245	-0.000768	67.156493	5.085793	54.049761	NaN	NaN	0.000000	NaN	NaN	NaN
07241	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.382457	6.966136	1.268315	-1.704151	0.291592	-2.808573	-0.263976	-0.888695	-0.164621	-0.013823	0.069689	0.012530	0.999989	-0.001320	-0.004443	-0.000823	66.960404	4.974252	53.542139	NaN	NaN	0.000000	NaN	NaN	NaN
07242	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.834123	7.362244	1.037659	-2.269762	0.190220	-2.501380	-0.316759	-1.018611	-0.180890	-0.018327	0.073655	0.010167	0.999985	-0.001584	-0.005093	-0.000904	66.794943	4.902023	52.968756	NaN	NaN	0.000000	NaN	NaN	NaN
07243	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.154187	7.613012	0.866146	-2.695493	0.131663	-2.325005	-0.388789	-1.259891	-0.183445	-0.021525	0.076166	0.008378	0.999978	-0.001944	-0.006299	-0.000917	66.512620	4.712539	52.261860	NaN	NaN	0.000000	NaN	NaN	NaN
07244	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.361836	7.770078	0.646398	-3.063403	0.173238	-2.265813	-0.446469	-1.581178	-0.163122	-0.023604	0.077734	0.006104	0.999966	-0.002232	-0.007906	-0.000816	66.259355	4.502621	51.397863	NaN	NaN	0.000000	NaN	NaN	NaN
07245	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.385825	8.079275	0.352517	-3.435720	0.458983	-2.126621	-0.513738	-1.951140	-0.153755	-0.023828	0.080819	0.003085	0.999949	-0.002569	-0.009756	-0.000769	65.884871	4.129811	50.337284	NaN	NaN	0.000000	NaN	NaN	NaN
07246	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.134961	8.475275	-0.024279	-3.702094	1.048220	-1.965149	-0.571941	-2.311965	-0.176660	-0.021268	0.084770	-0.000731	0.999929	-0.002860	-0.011560	-0.000883	65.552190	3.753436	49.091297	NaN	NaN	0.000000	NaN	NaN	NaN
07247	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.373949	8.981142	-0.496513	-3.727788	2.126042	-1.789099	-0.597333	-2.615046	-0.205110	-0.013579	0.089810	-0.005412	0.999910	-0.002987	-0.013075	-0.001026	65.123498	3.235113	47.677992	NaN	NaN	0.000000	NaN	NaN	NaN
07248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.048783	9.526313	-1.004379	-3.274803	3.723127	-1.616631	-0.584008	-2.780888	-0.217682	0.000734	0.095233	-0.010313	0.999898	-0.002920	-0.013904	-0.001088	64.804643	2.755942	46.184659	NaN	NaN	0.000000	NaN	NaN	NaN
07249	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.994187	9.870795	-1.418903	-2.282601	5.542899	-1.597555	-0.572382	-2.686108	-0.166983	0.020215	0.098651	-0.014201	0.999905	-0.002862	-0.013430	-0.000835	64.414686	2.182544	44.751933	NaN	NaN	0.000000	NaN	NaN	NaN
07250	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.041434	9.848792	-1.650637	-0.905240	7.137186	-1.794126	-0.560719	-2.318989	-0.063800	0.040636	0.098429	-0.016312	0.999929	-0.002804	-0.011595	-0.000319	64.165778	1.712084	43.541342	NaN	NaN	0.000000	NaN	NaN	NaN
07251	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.987510	9.665714	-1.629499	0.623934	8.393136	-1.996212	-0.550620	-1.762708	0.080989	0.059978	0.096637	-0.016033	0.999957	-0.002753	-0.008813	0.000405	63.827289	1.227687	42.653664	NaN	NaN	0.000000	NaN	NaN	NaN
07252	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.346877	9.395691	-1.156719	2.035157	8.884542	-2.033446	-0.552550	-1.022655	0.217005	0.073426	0.094005	-0.011451	0.999983	-0.002763	-0.005113	0.001085	63.637718	0.898964	42.183357	NaN	NaN	0.000000	NaN	NaN	NaN
07253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.615686	9.346161	-0.653051	2.532612	8.714301	-1.848862	-0.607475	-0.241941	0.299923	0.076025	0.093555	-0.006723	0.999994	-0.003037	-0.001210	0.001500	63.288810	0.683396	42.136087	NaN	NaN	0.000000	NaN	NaN	NaN
07254	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.430462	9.876566	-0.352965	2.364387	8.593046	-1.242333	-0.682585	0.617349	0.275586	0.074156	0.098855	-0.004096	0.999988	-0.003413	0.003087	0.001378	63.055162	0.700129	42.520819	NaN	NaN	0.000000	NaN	NaN	NaN
07255	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.140317	10.668840	-0.328485	1.809754	8.737697	-0.577409	-0.768693	1.582467	0.211819	0.071259	0.106749	-0.004259	0.999961	-0.003843	0.007912	0.001059	62.627395	1.006102	43.383006	NaN	NaN	0.000000	NaN	NaN	NaN
07256	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.739487	11.480837	-0.105678	1.262527	8.700741	0.184279	-0.753706	2.417878	0.216959	0.067247	0.114874	-0.002303	0.999919	-0.003768	0.012089	0.001085	62.390423	1.489772	44.667704	NaN	NaN	0.000000	NaN	NaN	NaN
07257	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.606746	12.289761	0.562398	0.448630	7.914002	1.139577	-0.653979	3.045571	0.296140	0.055958	0.122996	0.004369	0.999878	-0.003270	0.015227	0.001481	62.067169	2.152806	46.291538	NaN	NaN	0.000000	NaN	NaN	NaN
07258	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.716566	12.854426	1.295837	-0.704237	6.403584	1.986593	-0.577885	3.464069	0.382291	0.037133	0.128651	0.011943	0.999844	-0.002889	0.017319	0.001911	61.994520	2.805290	48.149931	NaN	NaN	0.000000	NaN	NaN	NaN
07259	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.837693	12.569003	1.891476	-1.577037	4.673432	2.045019	-0.490647	3.657954	0.409029	0.018458	0.125773	0.018269	0.999828	-0.002453	0.018289	0.002045	61.822663	3.585539	50.112258	NaN	NaN	0.000000	NaN	NaN	NaN
07260	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.746298	11.974565	2.460555	-1.721225	3.362208	1.837806	-0.269347	3.670021	0.415160	0.007662	0.119794	0.024305	0.999829	-0.001347	0.018349	0.002076	61.985009	4.258168	52.089188	NaN	NaN	0.000000	NaN	NaN	NaN
07261	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.471857	12.077459	3.077342	-1.480224	2.924201	2.221239	-0.004757	3.566730	0.437388	0.005002	0.120786	0.030683	0.999839	-0.000024	0.017833	0.002187	62.137826	4.994301	54.018268	NaN	NaN	0.000000	NaN	NaN	NaN
07262	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.660393	12.303070	3.423504	-1.144573	2.990158	2.567566	0.197734	3.395731	0.486775	0.006886	0.123013	0.034241	0.999852	0.000989	0.016978	0.002434	62.599305	5.529962	55.888478	NaN	NaN	0.000000	NaN	NaN	NaN
07263	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.576024	12.531530	3.665738	-1.042941	2.920203	2.883498	0.319218	3.133308	0.521873	0.006009	0.125272	0.036765	0.999873	0.001596	0.015666	0.002609	62.958489	6.085254	57.630605	NaN	NaN	0.000000	NaN	NaN	NaN
07264	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.016564	12.595542	3.891150	-1.114864	2.344728	3.112017	0.390197	2.740059	0.556478	0.000351	0.125880	0.039153	0.999900	0.001951	0.013700	0.002782	63.521105	6.377070	59.196820	NaN	NaN	0.000000	NaN	NaN	NaN
07265	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.955128	12.650786	4.258333	-1.266655	1.371750	3.438781	0.424207	2.174358	0.584881	-0.009455	0.126389	0.042955	0.999934	0.002121	0.010872	0.002924	63.908418	6.628225	60.470407	NaN	NaN	0.000000	NaN	NaN	NaN
07266	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.375801	12.818081	4.710038	-1.070965	0.800059	3.847211	0.457708	1.554673	0.609222	-0.013780	0.128030	0.047501	0.999963	0.002289	0.007773	0.003046	64.443317	6.568682	61.442821	NaN	NaN	0.000000	NaN	NaN	NaN
07267	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.436593	12.891173	4.989556	-0.829342	0.603022	4.046954	0.499931	1.027812	0.657123	-0.014531	0.128739	0.050292	0.999978	0.002500	0.005139	0.003286	64.809121	6.480720	62.140761	NaN	NaN	0.000000	NaN	NaN	NaN
07268	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.925246	12.956005	5.215831	-0.352969	0.858231	4.153591	0.571629	0.685743	0.736782	-0.009550	0.129375	0.052561	0.999983	0.002858	0.003429	0.003684	65.349179	6.134189	62.689117	NaN	NaN	0.000000	NaN	NaN	NaN
07269	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.375478	12.971866	5.301141	0.011837	1.213427	4.152935	0.635576	0.524694	0.824732	-0.004149	0.129533	0.053434	0.999983	0.003178	0.002623	0.004124	65.762595	5.828238	63.160900	NaN	NaN	0.000000	NaN	NaN	NaN
07270	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.192200	12.635597	5.251241	0.397104	1.488733	3.784939	0.693228	0.496617	0.888398	0.001492	0.126180	0.052946	0.999981	0.003466	0.002483	0.004442	66.349382	5.351553	63.638193	NaN	NaN	0.000000	NaN	NaN	NaN
07271	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.683631	12.197517	5.207795	0.765613	1.714255	3.334241	0.761281	0.568599	0.934129	0.006416	0.121806	0.052523	0.999978	0.003806	0.002843	0.004671	66.831996	4.989612	64.151884	NaN	NaN	0.000000	NaN	NaN	NaN
07272	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.182965	11.612035	5.140490	1.177074	1.895858	2.744481	0.819635	0.740062	0.949571	0.011470	0.115964	0.051837	0.999973	0.004098	0.003700	0.004748	67.484769	4.524492	64.761620	NaN	NaN	0.000000	NaN	NaN	NaN
07273	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.399227	11.135706	4.967208	1.325181	1.949333	2.232147	0.854568	1.010091	0.963051	0.013709	0.111210	0.050078	0.999967	0.004273	0.005050	0.004815	68.031590	4.232571	65.508327	NaN	NaN	0.000000	NaN	NaN	NaN
07274	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.277025	10.662689	4.693473	1.252865	1.719980	1.712231	0.837427	1.293258	0.986380	0.012550	0.106492	0.047299	0.999958	0.004187	0.006466	0.004932	68.694728	3.847899	66.411002	NaN	NaN	0.000000	NaN	NaN	NaN
07275	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.830435	10.133435	4.446481	1.077267	1.224390	1.163976	0.794531	1.538269	1.022458	0.008130	0.101199	0.044804	0.999949	0.003973	0.007691	0.005112	69.217572	3.617332	67.446123	NaN	NaN	0.000000	NaN	NaN	NaN
07276	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.084780	9.537455	4.194686	0.816592	0.419405	0.566251	0.709766	1.673834	1.080452	0.000686	0.095229	0.042279	0.999944	0.003549	0.008369	0.005402	69.796923	3.237921	68.564616	NaN	NaN	0.000000	NaN	NaN	NaN
07277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.659931	8.849512	3.953075	0.595452	-0.373247	-0.123429	0.628146	1.679566	1.139049	-0.006769	0.088332	0.039865	0.999944	0.003141	0.008398	0.005695	70.218058	2.953298	69.693702	NaN	NaN	0.000000	NaN	NaN	NaN
07278	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.362799	8.134481	3.767814	0.465804	-1.175069	-0.833542	0.558666	1.557039	1.185838	-0.013814	0.081157	0.038012	0.999948	0.002793	0.007785	0.005929	70.680727	2.479836	70.762853	NaN	NaN	0.000000	NaN	NaN	NaN
07279	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.804944	7.453149	3.572123	0.404760	-1.697790	-1.534984	0.518227	1.325014	1.217067	-0.018264	0.074328	0.036035	0.999956	0.002591	0.006625	0.006085	71.015513	2.069789	71.709506	NaN	NaN	0.000000	NaN	NaN	NaN
07280	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.972913	6.819253	3.402312	0.442441	-1.978309	-2.206092	0.470889	1.048088	1.238977	-0.019972	0.067989	0.034288	0.999964	0.002354	0.005240	0.006195	71.389025	1.469291	72.505672	NaN	NaN	0.000000	NaN	NaN	NaN
07281	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.706760	6.029783	3.114150	0.532730	-1.804319	-3.072552	0.416456	0.747862	1.261593	-0.017330	0.060124	0.031331	0.999971	0.002082	0.003739	0.006308	71.641202	0.919187	73.141345	NaN	NaN	0.000000	NaN	NaN	NaN
