// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
59070,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.93759,-10.50158,1.928429,-0.774367,-0.533882,0.864209,0.022008,-0.440963,-0.475522,0.009084,-0.10504,0.019293,0.999995,0.00011,-0.002205,-0.002378,-77.351374,-0.66777,-119.009897,NaN,NaN,0,NaN,NaN,NaN
59071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.338933,-10.682917,1.832245,-1.054215,-0.767051,1.030491,0.007216,-0.408919,-0.502109,0.013084,-0.106863,0.018346,0.999995,3.6E-05,-0.002045,-0.002511,-77.349628,-0.999826,-118.844272,NaN,NaN,0,NaN,NaN,NaN
59072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.705418,-10.974316,1.753163,-1.309008,-0.946537,1.31421,0.002873,-0.337071,-0.539935,0.016728,-0.109789,0.017558,0.999995,1.4E-05,-0.001685,-0.0027,-77.331076,-1.45066,-118.527633,NaN,NaN,0,NaN,NaN,NaN
59073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.030673,-11.088253,1.680602,-1.513686,-1.12637,1.427288,0.012351,-0.220563,-0.582233,0.019965,-0.110942,0.016821,0.999995,6.2E-05,-0.001103,-0.002911,-77.325398,-1.803896,-118.477496,NaN,NaN,0,NaN,NaN,NaN
59074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.20468,-10.962097,1.632854,-1.568629,-1.197426,1.313839,-4.3E-05,-0.051706,-0.606936,0.02171,-0.109687,0.016334,0.999995,0,-0.000259,-0.003035,-77.323006,-2.271583,-118.355717,NaN,NaN,0,NaN,NaN,NaN
59075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.236938,-10.803654,1.654508,-1.508163,-1.197313,1.176023,-0.023891,0.146906,-0.629996,0.022041,-0.108104,0.016542,0.999995,-0.000119,0.000735,-0.00315,-77.329798,-2.605335,-118.517178,NaN,NaN,0,NaN,NaN,NaN
59076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.076752,-10.520757,1.610011,-1.376431,-1.000748,0.896886,-0.045046,0.364488,-0.651196,0.020454,-0.105271,0.016086,0.999993,-0.000225,0.001822,-0.003256,-77.357607,-3.064025,-118.623176,NaN,NaN,0,NaN,NaN,NaN
59077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.814936,-10.138334,1.686176,-1.097923,-0.807594,0.534538,-0.06067,0.575905,-0.662994,0.017862,-0.101438,0.016841,0.99999,-0.000303,0.00288,-0.003315,-77.369593,-3.362571,-119.028897,NaN,NaN,0,NaN,NaN,NaN
59078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.47532,-9.843499,1.755064,-0.778249,-0.527227,0.250483,-0.070695,0.754281,-0.675251,0.014487,-0.098478,0.01753,0.999987,-0.000353,0.003771,-0.003376,-77.430984,-3.793751,-118.934367,NaN,NaN,0,NaN,NaN,NaN
59079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.139096,-9.395252,1.861026,-0.433547,-0.307824,-0.182069,-0.069646,0.889573,-0.682199,0.011153,-0.093984,0.018593,0.999984,-0.000348,0.004448,-0.003411,-77.430853,-4.064414,-119.51828,NaN,NaN,0,NaN,NaN,NaN
59080,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.860271,-9.002752,1.926247,-0.149506,-0.101335,-0.567837,-0.068224,0.989007,-0.690965,0.008387,-0.09005,0.019251,0.999982,-0.000341,0.004945,-0.003455,-77.426522,-4.463422,-120.275462,NaN,NaN,0,NaN,NaN,NaN
59081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.641492,-8.664685,1.951125,0.051173,0.053199,-0.908217,-0.067211,1.056117,-0.700443,0.006214,-0.086662,0.019507,0.99998,-0.000336,0.005281,-0.003502,-77.41053,-4.723388,-120.955659,NaN,NaN,0,NaN,NaN,NaN
59082,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.511323,-8.412906,1.932182,0.172891,0.177312,-1.169175,-0.051099,1.095862,-0.720031,0.004916,-0.084142,0.019316,0.999978,-0.000255,0.005479,-0.0036,-77.438837,-5.117603,-120.899845,NaN,NaN,0,NaN,NaN,NaN
59083,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.457186,-8.323918,1.829304,0.14508,0.293187,-1.284157,-0.035214,1.123932,-0.756611,0.00436,-0.083253,0.018283,0.999977,-0.000176,0.00562,-0.003783,-77.392448,-5.400493,-121.625864,NaN,NaN,0,NaN,NaN,NaN
59084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.555746,-8.277385,1.706516,0.02248,0.315174,-1.348874,-0.010027,1.156005,-0.79182,0.005328,-0.082794,0.017038,0.999975,-5E-05,0.00578,-0.003959,-77.298736,-5.793169,-122.808183,NaN,NaN,0,NaN,NaN,NaN
59085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.738148,-8.315062,1.484482,-0.246761,0.329338,-1.343968,0.021038,1.205369,-0.832805,0.007124,-0.083182,0.014793,0.999973,0.000105,0.006027,-0.004164,-77.20548,-6.10629,-123.591316,NaN,NaN,0,NaN,NaN,NaN
59086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.96885,-8.493604,1.217201,-0.589752,0.370303,-1.205928,0.040565,1.28253,-0.874079,0.009395,-0.08498,0.012094,0.99997,0.000203,0.006413,-0.00437,-77.131945,-6.523798,-123.803442,NaN,NaN,0,NaN,NaN,NaN
59087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.236973,-8.797486,0.980857,-0.952611,0.401969,-0.934711,0.061476,1.389606,-0.917149,0.012034,-0.088034,0.009697,0.999965,0.000307,0.006948,-0.004586,-76.991863,-6.857802,-124.70322,NaN,NaN,0,NaN,NaN,NaN
59088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.417991,-9.243968,0.612665,-1.381299,0.630769,-0.564416,0.080316,1.519012,-0.964802,0.01378,-0.092509,0.005984,0.999959,0.000402,0.007595,-0.004824,-76.847429,-7.279573,-125.488977,NaN,NaN,0,NaN,NaN,NaN
59089,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.449179,-9.746683,0.276304,-1.706143,0.995061,-0.154924,0.105041,1.662831,-1.000909,0.014026,-0.097539,0.002594,0.999953,0.000525,0.008314,-0.005004,-76.648769,-7.619511,-126.556835,NaN,NaN,0,NaN,NaN,NaN
59090,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.264541,-10.098202,0.134536,-1.714076,1.40464,0.121034,0.147598,1.791583,-1.003604,0.012149,-0.101045,0.00116,0.999947,0.000738,0.008958,-0.005018,-76.450843,-8.017171,-127.464974,NaN,NaN,0,NaN,NaN,NaN
59091,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.06453,-10.541001,0.056465,-1.671648,1.821197,0.489589,0.186167,1.84165,-0.997487,0.010123,-0.105462,0.000372,0.999945,0.000931,0.009208,-0.004987,-76.177542,-8.32294,-128.637344,NaN,NaN,0,NaN,NaN,NaN
59092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.009602,-10.977138,-0.113333,-1.77685,2.176211,0.847304,0.255782,1.845292,-0.979177,0.009547,-0.109817,-0.001364,0.999945,0.001279,0.009226,-0.004896,-75.927769,-8.684427,-129.445005,NaN,NaN,0,NaN,NaN,NaN
59093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.093416,-11.242658,-0.100052,-1.816222,2.293002,1.098092,0.332557,1.834105,-0.971604,0.010377,-0.112476,-0.001284,0.999945,0.001663,0.00917,-0.004858,-75.557786,-8.965299,-130.614469,NaN,NaN,0,NaN,NaN,NaN
59094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.078118,-11.451753,0.0153,-1.709091,2.399784,1.30594,0.383129,1.809605,-0.983209,0.010218,-0.114569,-0.000161,0.999945,0.001916,0.009048,-0.004916,-75.252361,-9.313439,-131.313716,NaN,NaN,0,NaN,NaN,NaN
59095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.074233,-11.694115,0.085095,-1.65142,2.557187,1.529519,0.420521,1.771481,-1.004504,0.01016,-0.116994,0.000513,0.999946,0.002103,0.008857,-0.005022,-74.823232,-9.607547,-132.458476,NaN,NaN,0,NaN,NaN,NaN
59096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.010826,-12.005857,0.119075,-1.583538,2.785468,1.802322,0.461313,1.693891,-1.036971,0.009494,-0.120111,0.000832,0.999948,0.002307,0.008469,-0.005185,-74.492856,-9.98016,-133.03064,NaN,NaN,0,NaN,NaN,NaN
59097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.872458,-12.087157,0.114507,-1.47153,3.052077,1.823086,0.505302,1.607392,-1.074047,0.008083,-0.120918,0.000773,0.99995,0.002526,0.008037,-0.00537,-74.014697,-10.322654,-134.100827,NaN,NaN,0,NaN,NaN,NaN
59098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.647251,-11.99576,0.208514,-1.213348,3.236877,1.694236,0.505155,1.510925,-1.101927,0.005825,-0.119996,0.001736,0.999953,0.002526,0.007555,-0.00551,-73.6838,-10.73501,-134.518164,NaN,NaN,0,NaN,NaN,NaN
59099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35458,-11.766869,0.360376,-0.845222,3.405454,1.430159,0.488877,1.413757,-1.125965,0.002907,-0.117695,0.003294,0.999956,0.002444,0.007069,-0.00563,-73.218262,-11.122826,-135.496153,NaN,NaN,0,NaN,NaN,NaN
59100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.120169,-11.681189,0.603431,-0.3007,3.650633,1.296304,0.466992,1.256809,-1.129488,-0.001825,-0.116816,0.005772,0.999962,0.002335,0.006284,-0.005647,-72.939215,-11.564852,-135.738872,NaN,NaN,0,NaN,NaN,NaN
59101,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.517283,-11.637445,0.853974,0.209694,3.863356,1.20802,0.46219,1.032414,-1.140908,-0.005793,-0.116362,0.0083,0.999968,0.002311,0.005162,-0.005704,-72.515989,-12.013557,-136.5142,NaN,NaN,0,NaN,NaN,NaN
59102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.90613,-11.545298,0.982622,0.617382,4.106376,1.042521,0.457857,0.758299,-1.15099,-0.009689,-0.115421,0.009598,0.999974,0.002289,0.003791,-0.005755,-72.295958,-12.520185,-136.498619,NaN,NaN,0,NaN,NaN,NaN
59103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.173663,-11.245485,1.14723,0.995703,4.181875,0.707466,0.468856,0.473322,-1.133449,-0.012347,-0.112413,0.011237,0.999978,0.002344,0.002367,-0.005667,-71.923472,-13.055009,-136.967864,NaN,NaN,0,NaN,NaN,NaN
59104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.296859,-10.950909,1.40296,1.309835,4.084055,0.442847,0.473626,0.175405,-1.106445,-0.013562,-0.109468,0.013782,0.999982,0.002368,0.000877,-0.005532,-71.764417,-13.605562,-136.667897,NaN,NaN,0,NaN,NaN,NaN
59105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.192867,-10.806082,1.62186,1.446143,3.928353,0.350978,0.472083,-0.108005,-1.071466,-0.012516,-0.108033,0.015957,0.999983,0.00236,-0.00054,-0.005357,-71.460539,-14.20775,-136.806931,NaN,NaN,0,NaN,NaN,NaN
59106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.028094,-10.584784,1.709682,1.430333,3.770166,0.175118,0.464635,-0.369595,-1.043072,-0.010864,-0.105831,0.016831,0.999982,0.002323,-0.001848,-0.005215,-71.378321,-14.790315,-136.261522,NaN,NaN,0,NaN,NaN,NaN
59107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.799377,-10.358178,1.833216,1.412575,3.559268,0.017189,0.456766,-0.570863,-1.004998,-0.008566,-0.103581,0.018072,0.999981,0.002284,-0.002854,-0.005025,-71.150343,-15.44078,-136.132288,NaN,NaN,0,NaN,NaN,NaN
59108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.503054,-10.147565,1.853919,1.25831,3.349806,-0.124686,0.449719,-0.725403,-0.964059,-0.005586,-0.101491,0.018291,0.999979,0.002249,-0.003627,-0.00482,-71.130713,-16.019903,-135.437094,NaN,NaN,0,NaN,NaN,NaN
59109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.111049,-10.013596,1.850891,1.033542,3.136658,-0.179294,0.439925,-0.818222,-0.922101,-0.001647,-0.10017,0.018283,0.999979,0.0022,-0.004091,-0.00461,-70.958392,-16.671947,-135.15391,NaN,NaN,0,NaN,NaN,NaN
59110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.276561,-9.831956,1.797952,0.766565,2.9043,-0.275765,0.435248,-0.846966,-0.877375,0.002259,-0.098369,0.017776,0.999979,0.002176,-0.004235,-0.004387,-70.971314,-17.207725,-134.419328,NaN,NaN,0,NaN,NaN,NaN
59111,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.638576,-9.539694,1.770137,0.551132,2.64262,-0.471441,0.428175,-0.816409,-0.824778,0.00592,-0.09546,0.017522,0.999981,0.002141,-0.004082,-0.004124,-70.816663,-17.807437,-134.118078,NaN,NaN,0,NaN,NaN,NaN
59112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.936692,-9.311818,1.764408,0.38218,2.400975,-0.60459,0.408508,-0.741751,-0.768276,0.008944,-0.093189,0.017487,0.999984,0.002043,-0.003709,-0.003841,-70.834123,-18.253188,-133.443603,NaN,NaN,0,NaN,NaN,NaN
59113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.138197,-9.132625,1.744945,0.271693,2.273433,-0.729611,0.392371,-0.640935,-0.714927,0.011,-0.0914,0.017306,0.999987,0.001962,-0.003205,-0.003575,-70.680229,-18.76101,-133.220371,NaN,NaN,0,NaN,NaN,NaN
59114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.435063,-9.009579,1.803146,0.146639,2.024303,-0.737256,0.380189,-0.534955,-0.664175,0.014003,-0.090177,0.017898,0.999989,0.001901,-0.002675,-0.003321,-70.681701,-19.105963,-132.651448,NaN,NaN,0,NaN,NaN,NaN
59115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.707822,-8.972843,1.788703,-0.016278,1.894744,-0.700208,0.373288,-0.412369,-0.620736,0.016763,-0.089814,0.017754,0.999991,0.001866,-0.002062,-0.003104,-70.504568,-19.519957,-132.540557,NaN,NaN,0,NaN,NaN,NaN
59116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.990281,-8.875504,1.814536,-0.161701,1.673437,-0.691205,0.376475,-0.290271,-0.571577,0.019623,-0.088845,0.018007,0.999993,0.001882,-0.001451,-0.002858,-70.464488,-19.767192,-132.093445,NaN,NaN,0,NaN,NaN,NaN
59117,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.233685,-8.810456,1.919124,-0.221135,1.477601,-0.644045,0.378435,-0.173137,-0.534262,0.022085,-0.0882,0.019044,0.999994,0.001892,-0.000866,-0.002671,-70.244295,-20.088856,-132.103556,NaN,NaN,0,NaN,NaN,NaN
59118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.435646,-8.720777,2.019972,-0.263798,1.26736,-0.626363,0.360174,-0.060265,-0.490789,0.024136,-0.087303,0.02005,0.999995,0.001801,-0.000301,-0.002454,-70.169182,-20.250557,-131.767217,NaN,NaN,0,NaN,NaN,NaN
59119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.52593,-8.62501,2.050041,-0.291459,1.196704,-0.677233,0.330866,0.041738,-0.454019,0.025068,-0.086341,0.020352,0.999996,0.001654,0.000209,-0.00227,-69.938401,-20.486932,-131.885872,NaN,NaN,0,NaN,NaN,NaN
59120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.580959,-8.65797,2.073139,-0.312988,1.180958,-0.624278,0.311222,0.121058,-0.415131,0.025642,-0.086665,0.020581,0.999996,0.001556,0.000605,-0.002076,-69.85428,-20.576509,-131.633138,NaN,NaN,0,NaN,NaN,NaN
59121,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.633477,-8.715545,2.102022,-0.329549,1.202621,-0.552053,0.299177,0.155159,-0.387975,0.026182,-0.087238,0.020869,0.999997,0.001496,0.000776,-0.00194,-69.62247,-20.754247,-131.804558,NaN,NaN,0,NaN,NaN,NaN
59122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.667408,-8.802266,2.119738,-0.348656,1.225426,-0.460423,0.282764,0.172683,-0.359025,0.026534,-0.0881,0.02105,0.999997,0.001414,0.000863,-0.001795,-69.542585,-20.807371,-131.565671,NaN,NaN,0,NaN,NaN,NaN
59123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.768292,-8.886154,2.136332,-0.408734,1.228206,-0.351431,0.280896,0.166584,-0.330066,0.027554,-0.088937,0.021215,0.999997,0.001404,0.000833,-0.00165,-69.322324,-20.950868,-131.732428,NaN,NaN,0,NaN,NaN,NaN
59124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.798774,-8.934912,2.321573,-0.294717,1.143172,-0.238677,0.274767,0.111623,-0.293217,0.02787,-0.089422,0.023077,0.999998,0.001374,0.000558,-0.001466,-69.2598,-20.984647,-131.437326,NaN,NaN,0,NaN,NaN,NaN
59125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.828232,-8.999901,2.436125,-0.231416,1.13054,-0.137976,0.242621,0.014593,-0.267876,0.028163,-0.090066,0.02425,0.999998,0.001213,7.3E-05,-0.001339,-69.0969,-21.125084,-131.504163,NaN,NaN,0,NaN,NaN,NaN
59126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.872345,-9.061653,2.348911,-0.333402,1.179697,-0.097834,0.209149,-0.092957,-0.239765,0.028604,-0.090675,0.023408,0.999999,0.001046,-0.000465,-0.001199,-69.112773,-21.175115,-131.080369,NaN,NaN,0,NaN,NaN,NaN
59127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.897373,-9.09847,2.268225,-0.411554,1.251092,-0.087098,0.192707,-0.178865,-0.208302,0.028859,-0.091037,0.02262,0.999999,0.000964,-0.000894,-0.001042,-69.023137,-21.323132,-131.023416,NaN,NaN,0,NaN,NaN,NaN
59128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.003934,-9.087876,2.154503,-0.564586,1.226177,-0.09504,0.186694,-0.24973,-0.17625,0.029932,-0.090925,0.021498,0.999998,0.000933,-0.001249,-0.000881,-69.085407,-21.374018,-130.489576,NaN,NaN,0,NaN,NaN,NaN
59129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.176626,-9.017007,2.165122,-0.651456,1.08734,-0.092689,0.189865,-0.305637,-0.155035,0.031663,-0.090215,0.021614,0.999998,0.000949,-0.001528,-0.000775,-69.028547,-21.519486,-130.347968,NaN,NaN,0,NaN,NaN,NaN
59130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.375087,-8.857813,2.115209,-0.796944,0.884426,-0.173766,0.18302,-0.339399,-0.127972,0.033658,-0.088619,0.021128,0.999998,0.000915,-0.001697,-0.00064,-69.112748,-21.566035,-129.738327,NaN,NaN,0,NaN,NaN,NaN
59131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.50105,-8.655507,2.158872,-0.819227,0.69122,-0.289718,0.182721,-0.354306,-0.094775,0.034931,-0.086591,0.021572,0.999998,0.000914,-0.001772,-0.000474,-69.075727,-21.689096,-129.555161,NaN,NaN,0,NaN,NaN,NaN
59132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.483123,-8.457173,2.132102,-0.812761,0.605323,-0.475945,0.176752,-0.34611,-0.049395,0.034773,-0.084599,0.021306,0.999998,0.000884,-0.001731,-0.000247,-69.167768,-21.699491,-128.913367,NaN,NaN,0,NaN,NaN,NaN
59133,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.464315,-8.267145,2.177351,-0.750226,0.514324,-0.633328,0.169632,-0.342674,-0.014557,0.0346,-0.082692,0.021763,0.999998,0.000848,-0.001713,-7.3E-05,-69.142732,-21.777028,-128.719013,NaN,NaN,0,NaN,NaN,NaN
59134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.459451,-8.08147,2.204322,-0.709159,0.394909,-0.786164,0.160684,-0.332033,0.023421,0.034567,-0.080828,0.022036,0.999998,0.000803,-0.00166,0.000117,-69.242296,-21.750179,-128.06089,NaN,NaN,0,NaN,NaN,NaN
59135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.549895,-8.028131,2.279823,-0.694493,0.271832,-0.774213,0.155819,-0.316729,0.047236,0.035482,-0.080291,0.022792,0.999998,0.000779,-0.001584,0.000236,-69.224808,-21.789076,-127.867825,NaN,NaN,0,NaN,NaN,NaN
59136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.681831,-7.922845,2.251521,-0.781564,0.11427,-0.825319,0.16062,-0.280321,0.074478,0.036816,-0.079233,0.022503,0.999999,0.000803,-0.001402,0.000372,-69.311661,-21.729072,-127.228828,NaN,NaN,0,NaN,NaN,NaN
59137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.777843,-7.844722,2.232115,-0.849723,0.014639,-0.8644,0.167473,-0.221049,0.106253,0.037795,-0.078446,0.022297,0.999999,0.000837,-0.001105,0.000531,-69.271691,-21.716755,-127.078106,NaN,NaN,0,NaN,NaN,NaN
59138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.802325,-7.76388,2.251346,-0.843051,-0.077875,-0.919585,0.16018,-0.147046,0.135056,0.038059,-0.077631,0.022479,0.999999,0.000801,-0.000735,0.000675,-69.32919,-21.603094,-126.505244,NaN,NaN,0,NaN,NaN,NaN
59139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.735262,-7.703158,2.227098,-0.83306,-0.050662,-1.006201,0.156892,-0.066491,0.167182,0.03741,-0.077018,0.022223,0.999999,0.000784,-0.000332,0.000836,-69.266989,-21.526785,-126.430486,NaN,NaN,0,NaN,NaN,NaN
59140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.716277,-7.635921,2.219415,-0.833224,-0.095214,-1.075386,0.154492,0.00629,0.201934,0.037241,-0.076339,0.022134,0.999999,0.000772,3.1E-05,0.00101,-69.294898,-21.352326,-125.932255,NaN,NaN,0,NaN,NaN,NaN
59141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.696901,-7.617067,2.226452,-0.835369,-0.102528,-1.098591,0.154031,0.073409,0.236148,0.037067,-0.076144,0.022192,0.999999,0.00077,0.000367,0.001181,-69.210233,-21.210709,-125.922994,NaN,NaN,0,NaN,NaN,NaN
59142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.627748,-7.668585,2.273558,-0.780553,-0.079736,-1.065051,0.150829,0.12846,0.268266,0.036395,-0.076654,0.022654,0.999999,0.000754,0.000642,0.001341,-69.21488,-20.981779,-125.486098,NaN,NaN,0,NaN,NaN,NaN
