// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
03529	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.705601	-11.784789	1.289685	-2.276162	-1.797148	1.808080	0.033429	0.946498	-0.874049	0.016601	-0.117923	0.012798	0.999979	0.000167	0.004732	-0.004370	-81.288456	5.398192	-131.802174	NaN	NaN	0.000000	NaN	NaN	NaN
03530	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.433122	-12.180980	0.731132	-3.193099	-1.852900	2.070094	0.096243	1.293390	-1.010369	0.023762	-0.121934	0.007098	0.999966	0.000481	0.006467	-0.005052	-81.307435	4.937954	-132.625618	NaN	NaN	0.000000	NaN	NaN	NaN
03531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.814279	-12.619498	0.282039	-3.694639	-1.647301	2.470858	0.123051	1.707822	-1.127170	0.027453	-0.126353	0.002506	0.999947	0.000615	0.008539	-0.005636	-81.325795	3.866778	-132.823091	NaN	NaN	0.000000	NaN	NaN	NaN
03532	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.729716	-12.926872	-0.206430	-3.988123	-1.077112	2.738401	0.123679	2.187188	-1.247059	0.026465	-0.129434	-0.002437	0.999921	0.000618	0.010936	-0.006235	-81.339780	3.349121	-134.172275	NaN	NaN	0.000000	NaN	NaN	NaN
03533	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.287032	-13.156636	-0.487020	-3.741608	-0.354206	3.010577	0.140158	2.668163	-1.332104	0.021925	-0.131711	-0.005259	0.999889	0.000701	0.013340	-0.006660	-81.391795	2.244919	-134.740039	NaN	NaN	0.000000	NaN	NaN	NaN
03534	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.532971	-13.306951	-0.504649	-3.164076	0.398263	3.206753	0.207319	3.036619	-1.384240	0.014328	-0.133166	-0.005407	0.999860	0.001037	0.015182	-0.006921	-81.336638	1.721860	-136.580336	NaN	NaN	0.000000	NaN	NaN	NaN
03535	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.747250	-13.243160	-0.414623	-2.344069	1.075219	3.204883	0.317412	3.226436	-1.409797	0.006468	-0.132473	-0.004466	0.999844	0.001587	0.016131	-0.007049	-81.292574	0.641435	-137.280932	NaN	NaN	0.000000	NaN	NaN	NaN
03536	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.023912	-12.921438	-0.154431	-1.502154	1.519828	2.931662	0.431860	3.274832	-1.411663	-0.000701	-0.129208	-0.001817	0.999839	0.002159	0.016373	-0.007058	-81.058366	0.129830	-139.259163	NaN	NaN	0.000000	NaN	NaN	NaN
03537	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.622967	-12.378187	0.168238	-0.588332	1.828255	2.432504	0.547733	3.192860	-1.402630	-0.007073	-0.123738	0.001452	0.999844	0.002739	0.015963	-0.007013	-80.857678	-0.890871	-139.837597	NaN	NaN	0.000000	NaN	NaN	NaN
03538	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.174242	-11.679991	0.580526	0.252050	1.914497	1.780730	0.643258	3.003896	-1.391690	-0.012470	-0.116733	0.005613	0.999858	0.003216	0.015019	-0.006958	-80.452501	-1.398407	-141.665678	NaN	NaN	0.000000	NaN	NaN	NaN
03539	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.693904	-10.870785	1.015871	1.117200	1.950364	1.004976	0.728519	2.721507	-1.391040	-0.017558	-0.108624	0.009999	0.999877	0.003642	0.013607	-0.006955	-80.096715	-2.359871	-142.116849	NaN	NaN	0.000000	NaN	NaN	NaN
03540	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.171192	-10.132448	1.410339	1.862219	1.912119	0.298915	0.792155	2.342020	-1.393277	-0.022253	-0.101226	0.013961	0.999899	0.003961	0.011710	-0.006966	-79.575495	-2.909043	-143.580062	NaN	NaN	0.000000	NaN	NaN	NaN
03541	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.490696	-9.390938	1.683851	2.414571	1.911347	-0.445495	0.848833	1.882182	-1.392519	-0.025403	-0.093805	0.016678	0.999922	0.004244	0.009411	-0.006962	-79.144685	-3.854756	-143.501222	NaN	NaN	0.000000	NaN	NaN	NaN
03542	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.658896	-8.686708	1.847503	2.745362	1.831800	-1.149636	0.895712	1.373779	-1.390045	-0.027066	-0.086762	0.018271	0.999942	0.004478	0.006869	-0.006950	-78.563881	-4.484216	-144.429888	NaN	NaN	0.000000	NaN	NaN	NaN
03543	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.530263	-8.084100	1.817005	2.714792	1.802288	-1.785420	0.928588	0.857497	-1.389203	-0.025787	-0.080747	0.017905	0.999956	0.004643	0.004287	-0.006946	-78.063207	-5.428921	-144.132344	NaN	NaN	0.000000	NaN	NaN	NaN
03544	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.122576	-7.621907	1.651451	2.355001	1.690728	-2.268132	0.950294	0.411252	-1.392284	-0.021722	-0.076146	0.016197	0.999962	0.004751	0.002056	-0.006961	-77.478149	-6.158821	-144.533642	NaN	NaN	0.000000	NaN	NaN	NaN
03545	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.505381	-7.217669	1.381416	1.746863	1.604491	-2.696364	0.998426	0.080118	-1.402236	-0.015554	-0.072137	0.013460	0.999963	0.004992	0.000401	-0.007011	-77.046499	-7.154273	-143.187388	NaN	NaN	0.000000	NaN	NaN	NaN
03546	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.818023	-6.855957	1.163081	1.116919	1.384242	-3.040599	1.050630	-0.123955	-1.402815	-0.008668	-0.068560	0.011265	0.999961	0.005253	-0.000620	-0.007014	-76.429187	-7.953084	-143.303649	NaN	NaN	0.000000	NaN	NaN	NaN
03547	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.122235	-6.587901	0.924225	0.467251	1.205668	-3.286095	1.095282	-0.211836	-1.416979	-0.001699	-0.065917	0.008880	0.999959	0.005476	-0.001059	-0.007085	-75.758348	-8.873197	-143.366812	NaN	NaN	0.000000	NaN	NaN	NaN
03548	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.549360	-6.431479	0.747932	-0.138225	1.012158	-3.395495	1.153415	-0.193876	-1.427438	0.005027	-0.064394	0.007113	0.999957	0.005767	-0.000969	-0.007137	-75.081352	-9.692888	-143.466490	NaN	NaN	0.000000	NaN	NaN	NaN
03549	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.122685	-6.313882	0.663619	-0.609711	0.803748	-3.445039	1.201539	-0.104183	-1.436659	0.010769	-0.063256	0.006262	0.999956	0.006008	-0.000521	-0.007183	-74.497824	-10.634019	-142.429944	NaN	NaN	0.000000	NaN	NaN	NaN
03550	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.542229	-6.246343	0.662509	-0.913319	0.650663	-3.442804	1.237532	0.031944	-1.448421	0.014970	-0.062612	0.006236	0.999955	0.006188	0.000160	-0.007242	-73.741029	-11.427432	-142.679228	NaN	NaN	0.000000	NaN	NaN	NaN
03551	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.867608	-6.221846	0.658954	-1.140658	0.555623	-3.407814	1.258954	0.194935	-1.451667	0.018230	-0.062392	0.006179	0.999953	0.006295	0.000975	-0.007258	-73.053254	-12.309281	-142.134573	NaN	NaN	0.000000	NaN	NaN	NaN
03552	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.059337	-6.185632	0.642353	-1.284579	0.565904	-3.413956	1.271021	0.370003	-1.448955	0.020156	-0.062042	0.005992	0.999952	0.006355	0.001850	-0.007245	-72.223765	-13.038609	-142.595869	NaN	NaN	0.000000	NaN	NaN	NaN
03553	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.136664	-6.246370	0.680158	-1.302739	0.636609	-3.336480	1.267171	0.549265	-1.428068	0.020938	-0.062655	0.006347	0.999951	0.006336	0.002746	-0.007140	-71.427076	-13.816736	-142.741954	NaN	NaN	0.000000	NaN	NaN	NaN
03554	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.146264	-6.344972	0.689362	-1.300128	0.793977	-3.253866	1.275320	0.707981	-1.388870	0.021044	-0.063639	0.006413	0.999949	0.006376	0.003540	-0.006944	-70.534549	-14.437097	-143.404823	NaN	NaN	0.000000	NaN	NaN	NaN
03555	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.071055	-6.380040	0.722484	-1.213339	0.946610	-3.244092	1.272744	0.840065	-1.342934	0.020310	-0.063982	0.006732	0.999948	0.006364	0.004200	-0.006715	-69.707494	-15.099257	-143.561839	NaN	NaN	0.000000	NaN	NaN	NaN
03556	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.954589	-6.534763	0.794070	-1.082004	1.159190	-3.131506	1.277601	0.936036	-1.285317	0.019161	-0.065520	0.007432	0.999948	0.006388	0.004680	-0.006426	-68.766145	-15.597973	-144.352592	NaN	NaN	0.000000	NaN	NaN	NaN
03557	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.810186	-6.714039	0.875174	-0.926144	1.371692	-3.002378	1.274455	0.987534	-1.220741	0.017733	-0.067303	0.008235	0.999949	0.006372	0.004938	-0.006104	-67.956223	-16.154330	-144.237116	NaN	NaN	0.000000	NaN	NaN	NaN
03558	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.631447	-7.069496	0.924573	-0.768408	1.727326	-2.747372	1.263371	0.988926	-1.153719	0.015950	-0.070844	0.008719	0.999951	0.006317	0.004945	-0.005768	-67.004493	-16.548187	-145.046444	NaN	NaN	0.000000	NaN	NaN	NaN
03559	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.435584	-7.472103	1.033982	-0.558106	2.068071	-2.438915	1.233648	0.925466	-1.096243	0.013992	-0.074860	0.009813	0.999955	0.006168	0.004627	-0.005481	-66.169200	-16.999985	-145.382045	NaN	NaN	0.000000	NaN	NaN	NaN
03560	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.272041	-8.114964	1.061766	-0.425883	2.575350	-1.952484	1.187854	0.813892	-1.036043	0.012341	-0.081275	0.010084	0.999961	0.005939	0.004069	-0.005180	-65.281777	-17.349643	-146.082431	NaN	NaN	0.000000	NaN	NaN	NaN
03561	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.132280	-8.795788	1.048168	-0.353738	3.110164	-1.449267	1.146010	0.661294	-0.975571	0.010927	-0.088070	0.009941	0.999966	0.005730	0.003306	-0.004878	-64.594277	-17.786186	-145.862687	NaN	NaN	0.000000	NaN	NaN	NaN
03562	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.963246	-9.425714	1.067344	-0.221516	3.635284	-1.001034	1.105238	0.506987	-0.893770	0.009237	-0.094356	0.010128	0.999972	0.005526	0.002535	-0.004469	-63.804043	-18.121041	-146.371923	NaN	NaN	0.000000	NaN	NaN	NaN
03563	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.826314	-9.950183	1.198812	-0.076383	3.999690	-0.586568	1.051540	0.333699	-0.779402	0.007895	-0.099594	0.011451	0.999977	0.005258	0.001668	-0.003897	-63.252826	-18.509015	-145.910692	NaN	NaN	0.000000	NaN	NaN	NaN
03564	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.605779	-10.232693	1.261160	0.119258	4.340376	-0.441923	0.976386	0.185085	-0.638104	0.005743	-0.102406	0.012106	0.999983	0.004882	0.000925	-0.003191	-62.605371	-18.786546	-146.185995	NaN	NaN	0.000000	NaN	NaN	NaN
03565	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.363237	-9.942534	1.510640	0.411348	4.232935	-0.692372	0.903296	0.073891	-0.453242	0.003412	-0.099500	0.014656	0.999987	0.004516	0.000369	-0.002266	-62.239492	-19.052536	-145.401108	NaN	NaN	0.000000	NaN	NaN	NaN
03566	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.147872	-9.565477	1.848621	0.775714	4.004595	-0.964039	0.778971	-0.008565	-0.254698	0.001356	-0.095728	0.018114	0.999992	0.003895	-0.000043	-0.001273	-61.770927	-19.183933	-145.469062	NaN	NaN	0.000000	NaN	NaN	NaN
03567	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.122118	-9.511026	2.151692	1.107925	3.979977	-0.978874	0.642806	-0.122908	-0.079125	-0.001272	-0.095178	0.021210	0.999995	0.003214	-0.000615	-0.000396	-61.639978	-19.287278	-144.452966	NaN	NaN	0.000000	NaN	NaN	NaN
03568	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.371034	-9.854907	2.456193	1.446782	4.163504	-0.655093	0.531308	-0.304166	0.076355	-0.003710	-0.098615	0.024294	0.999995	0.002657	-0.001521	0.000382	-61.396545	-19.332165	-144.268592	NaN	NaN	0.000000	NaN	NaN	NaN
03569	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.464119	-10.359090	2.633934	1.524772	4.417092	-0.188347	0.426416	-0.538147	0.217534	-0.004599	-0.103652	0.026106	0.999994	0.002132	-0.002691	0.001088	-61.505313	-19.371531	-142.907927	NaN	NaN	0.000000	NaN	NaN	NaN
03570	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.411429	-11.014707	2.609884	1.394429	4.792082	0.355689	0.340977	-0.796327	0.340184	-0.004030	-0.110198	0.025895	0.999989	0.001705	-0.003982	0.001701	-61.483863	-19.418223	-142.384280	NaN	NaN	0.000000	NaN	NaN	NaN
03571	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.109207	-11.756114	2.401743	0.882983	5.146266	0.991138	0.274379	-1.013764	0.452002	-0.000948	-0.117596	0.023851	0.999984	0.001372	-0.005069	0.002260	-61.796371	-19.434709	-140.698201	NaN	NaN	0.000000	NaN	NaN	NaN
03572	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.282135	-12.414764	2.175412	0.348467	5.406367	1.570982	0.243107	-1.137322	0.552723	0.003041	-0.124166	0.021620	0.999979	0.001216	-0.005687	0.002764	-61.912748	-19.463071	-139.930458	NaN	NaN	0.000000	NaN	NaN	NaN
03573	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.732153	-12.760261	2.318610	-0.017268	5.177998	2.100499	0.204557	-1.184307	0.651277	0.007600	-0.127602	0.023100	0.999977	0.001023	-0.005921	0.003256	-62.327411	-19.389050	-138.088284	NaN	NaN	0.000000	NaN	NaN	NaN
03574	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.932402	-12.721377	2.773395	0.119122	4.743855	2.347733	0.089579	-1.212027	0.765818	0.009643	-0.127190	0.027735	0.999974	0.000448	-0.006060	0.003829	-62.563697	-19.321484	-137.220625	NaN	NaN	0.000000	NaN	NaN	NaN
03575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.055417	-12.200577	3.232008	0.325005	4.034288	2.188658	-0.080138	-1.237985	0.902746	0.010904	-0.121944	0.032436	0.999971	-0.000401	-0.006190	0.004514	-63.191464	-19.098730	-135.146317	NaN	NaN	0.000000	NaN	NaN	NaN
03576	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.168496	-11.462088	3.551242	0.543164	3.326204	1.763011	-0.268707	-1.197715	1.042329	0.012068	-0.114511	0.035738	0.999968	-0.001344	-0.005989	0.005212	-63.648557	-18.871878	-134.214727	NaN	NaN	0.000000	NaN	NaN	NaN
03577	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.108875	-10.780753	3.649965	0.692010	2.832317	1.245101	-0.417229	-1.092271	1.144698	0.011505	-0.107666	0.036786	0.999967	-0.002086	-0.005461	0.005723	-64.447024	-18.446265	-132.177200	NaN	NaN	0.000000	NaN	NaN	NaN
03578	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.830683	-9.948650	3.750424	1.047179	2.458279	0.511591	-0.515526	-0.957088	1.186842	0.008716	-0.099338	0.037801	0.999968	-0.002578	-0.004785	0.005934	-65.001821	-18.065660	-131.349323	NaN	NaN	0.000000	NaN	NaN	NaN
03579	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.338846	-9.262394	3.967925	1.591446	2.249002	-0.114252	-0.611823	-0.866960	1.177606	0.003760	-0.092481	0.039978	0.999969	-0.003059	-0.004335	0.005888	-65.838292	-17.530896	-129.525097	NaN	NaN	0.000000	NaN	NaN	NaN
03580	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.117302	-8.789531	4.120213	2.062064	2.194478	-0.583536	-0.679691	-0.871914	1.136440	-0.000855	-0.087760	0.041496	0.999969	-0.003398	-0.004360	0.005682	-66.452612	-17.137568	-128.770611	NaN	NaN	0.000000	NaN	NaN	NaN
03581	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.308107	-8.533893	4.111915	2.193595	2.144234	-0.844969	-0.713503	-0.956237	1.030096	-0.002840	-0.085207	0.041409	0.999969	-0.003567	-0.004781	0.005150	-67.332093	-16.659994	-126.767979	NaN	NaN	0.000000	NaN	NaN	NaN
03582	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.176990	-8.672469	4.012976	2.047635	2.078324	-0.711354	-0.767355	-1.059015	0.887174	-0.001599	-0.086577	0.040453	0.999969	-0.003837	-0.005295	0.004436	-67.995907	-16.420541	-125.980982	NaN	NaN	0.000000	NaN	NaN	NaN
03583	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.231083	-9.642745	3.757947	1.467104	2.216384	0.191935	-0.905853	-1.144830	0.765959	0.002463	-0.096247	0.038029	0.999966	-0.004529	-0.005724	0.003830	-69.018219	-16.070879	-123.337955	NaN	NaN	0.000000	NaN	NaN	NaN
03584	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.824871	-11.466216	3.126261	0.415861	2.671740	1.789695	-1.021612	-1.115808	0.701562	0.008474	-0.114471	0.031895	0.999965	-0.005108	-0.005579	0.003508	-69.815752	-15.919434	-122.568323	NaN	NaN	0.000000	NaN	NaN	NaN
03585	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.469518	-12.710277	2.540173	-0.556097	2.713813	2.934356	-0.957253	-0.918947	0.697883	0.015020	-0.126927	0.026078	0.999972	-0.004786	-0.004595	0.003489	-70.752017	-15.532405	-120.632162	NaN	NaN	0.000000	NaN	NaN	NaN
03586	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.063627	-12.493863	2.415960	-0.843806	2.062844	2.884672	-0.840172	-0.522775	0.753190	0.021042	-0.124757	0.024739	0.999981	-0.004201	-0.002614	0.003766	-71.349975	-15.221581	-120.192980	NaN	NaN	0.000000	NaN	NaN	NaN
03587	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.009749	-11.786656	2.806954	-0.354422	1.457153	2.377168	-0.878431	-0.046979	0.845801	0.020589	-0.117655	0.028591	0.999981	-0.004392	-0.000235	0.004229	-72.223851	-14.528596	-117.215942	NaN	NaN	0.000000	NaN	NaN	NaN
03588	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.096883	-11.646510	3.002951	0.300007	1.974491	2.098278	-0.997097	0.297759	0.929227	0.011555	-0.116261	0.030593	0.999976	-0.004985	0.001489	0.004646	-72.794598	-13.969563	-117.218680	NaN	NaN	0.000000	NaN	NaN	NaN
03589	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.285081	-11.592893	3.252989	1.075473	2.875751	1.833302	-1.051190	0.421547	0.995507	-0.002205	-0.115768	0.033144	0.999972	-0.005256	0.002108	0.004977	-73.697026	-13.076710	-114.158038	NaN	NaN	0.000000	NaN	NaN	NaN
03590	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.473014	-11.364513	3.493850	1.868330	3.614575	1.455427	-1.046877	0.309034	1.052051	-0.014078	-0.113535	0.035555	0.999971	-0.005234	0.001545	0.005260	-74.296078	-12.448451	-114.162094	NaN	NaN	0.000000	NaN	NaN	NaN
03591	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.210697	-10.815246	3.550309	2.194355	3.972844	0.857854	-1.041965	0.005599	1.109677	-0.021506	-0.108086	0.036067	0.999971	-0.005210	0.000028	0.005548	-75.196105	-11.542944	-111.151505	NaN	NaN	0.000000	NaN	NaN	NaN
03592	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.427793	-10.059483	3.526881	2.434769	3.835640	0.131375	-1.044098	-0.406141	1.177080	-0.023758	-0.100550	0.035745	0.999967	-0.005220	-0.002031	0.005885	-75.872774	-10.947947	-110.749934	NaN	NaN	0.000000	NaN	NaN	NaN
03593	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-2.256823	-9.404000	3.424701	2.186142	3.528026	-0.430275	-1.053003	-0.828765	1.249842	-0.022124	-0.093997	0.034650	0.999958	-0.005265	-0.004144	0.006249	-76.935768	-9.946242	-105.403648	NaN	NaN	0.000000	NaN	NaN	NaN
03594	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.968068	-8.779117	3.330206	2.180108	3.038054	-0.977933	-1.058209	-1.167131	1.329543	-0.019293	-0.087743	0.033653	0.999947	-0.005291	-0.005836	0.006648	-77.681574	-9.349812	-104.572072	NaN	NaN	0.000000	NaN	NaN	NaN
03595	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-1.506463	-8.233061	3.211660	1.964403	2.474819	-1.423223	-1.030823	-1.430264	1.404125	-0.014718	-0.082268	0.032435	0.999937	-0.005154	-0.007151	0.007020	-78.597034	-8.335107	-100.336022	NaN	NaN	0.000000	NaN	NaN	NaN
03596	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.919749	-7.660415	3.001231	1.803797	1.757693	-1.926532	-0.989881	-1.611576	1.467520	-0.008879	-0.076521	0.030319	0.999928	-0.004949	-0.008058	0.007337	-79.314531	-7.686429	-99.258086	NaN	NaN	0.000000	NaN	NaN	NaN
03597	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.257329	-7.045489	2.764477	1.601786	0.970117	-2.475114	-0.923128	-1.704587	1.516088	-0.002277	-0.070344	0.027949	0.999924	-0.004616	-0.008523	0.007580	-80.039324	-6.742207	-96.953279	NaN	NaN	0.000000	NaN	NaN	NaN
03598	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.450258	-6.589700	2.465387	1.352983	0.171724	-2.895733	-0.847384	-1.701545	1.550765	0.004801	-0.065755	0.024973	0.999925	-0.004237	-0.008508	0.007754	-80.649201	-6.029408	-95.836143	NaN	NaN	0.000000	NaN	NaN	NaN
03599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.075903	-6.227186	2.104542	1.050428	-0.549125	-3.258391	-0.746270	-1.581687	1.579099	0.011082	-0.062106	0.021364	0.999931	-0.003731	-0.007908	0.007895	-81.183182	-5.100830	-94.648951	NaN	NaN	0.000000	NaN	NaN	NaN
03600	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.511165	-6.066567	1.802934	0.801067	-1.053142	-3.441991	-0.634969	-1.351857	1.599328	0.015473	-0.060485	0.018325	0.999940	-0.003175	-0.006759	0.007996	-81.621419	-4.310158	-93.742991	NaN	NaN	0.000000	NaN	NaN	NaN
03601	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.851476	-5.930734	1.569307	0.619625	-1.488837	-3.610844	-0.533736	-1.078623	1.616562	0.018908	-0.059113	0.015952	0.999949	-0.002669	-0.005393	0.008083	-81.965209	-3.326908	-93.005408	NaN	NaN	0.000000	NaN	NaN	NaN
03602	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.059180	-5.980064	1.514517	0.595928	-1.776665	-3.585120	-0.451260	-0.802188	1.622245	0.021014	-0.059597	0.015364	0.999957	-0.002256	-0.004011	0.008111	-82.253376	-2.468890	-92.421734	NaN	NaN	0.000000	NaN	NaN	NaN
