// Start Time: Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Update Rate: 100.0Hz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Filter Profile: human (46.1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
// Firmware Version: 4.3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Action,Walking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SampleRate,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Year,Month,Day,Second,UTC_Nano,UTC_Year,UTC_Month,UTC_Day,UTC_Hour,UTC_Minute,UTC_Second,UTC_Valid,Acc_X,Acc_Y,Acc_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Roll,Pitch,Yaw,Latitude,Longitude,Altitude,Vel_X,Vel_Y,Vel_Z
30559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.995487,6.083791,2.020262,2.392026,1.445075,-3.958302,-0.716614,-0.669998,-2.015006,0.0105,0.060806,0.020019,0.999937,-0.003583,-0.00335,-0.010075,72.508519,17.157378,33.501547,NaN,NaN,0,NaN,NaN,NaN
30560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.371532,5.622453,1.873216,1.834444,1.124435,-4.278395,-0.814262,-0.578234,-1.98683,0.00422,0.05626,0.018515,0.999938,-0.004071,-0.002891,-0.009934,71.830726,18.139725,32.80481,NaN,NaN,0,NaN,NaN,NaN
30561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.227681,5.379974,1.807393,1.345052,0.847524,-4.359785,-0.909057,-0.528504,-1.967763,-0.001794,0.0539,0.017824,0.999938,-0.004545,-0.002642,-0.009839,71.237171,19.036406,32.508195,NaN,NaN,0,NaN,NaN,NaN
30562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.960817,5.279226,1.771929,0.77657,0.558586,-4.243404,-1.011043,-0.525785,-1.95615,-0.009137,0.052972,0.017427,0.999936,-0.005055,-0.002629,-0.009781,70.426581,19.996241,31.815881,NaN,NaN,0,NaN,NaN,NaN
30563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.390035,5.284406,1.694307,0.427078,0.504624,-4.130304,-1.113407,-0.576592,-1.969327,-0.013427,0.053071,0.016609,0.999932,-0.005567,-0.002883,-0.009846,69.685688,20.865354,31.589192,NaN,NaN,0,NaN,NaN,NaN
30564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.734231,5.358811,1.536871,0.105558,0.608617,-4.007228,-1.190471,-0.629873,-1.977874,-0.016858,0.053846,0.014995,0.999928,-0.005952,-0.003149,-0.009889,68.71469,21.796677,30.795016,NaN,NaN,0,NaN,NaN,NaN
30565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.919012,5.44811,1.315725,-0.128588,0.845564,-3.950733,-1.244317,-0.697211,-1.989714,-0.018691,0.054749,0.012751,0.999925,-0.006221,-0.003486,-0.009948,67.751973,22.624715,29.941072,NaN,NaN,0,NaN,NaN,NaN
30566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.321942,5.408517,1.343871,-0.402693,0.757108,-3.836713,-1.319863,-0.750414,-2.013297,-0.022722,0.054402,0.012995,0.999921,-0.006599,-0.003752,-0.010066,66.636427,23.521513,29.024288,NaN,NaN,0,NaN,NaN,NaN
30567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.37273,5.400712,1.21299,-0.490841,0.951509,-3.886411,-1.339223,-0.791829,-2.004863,-0.023231,0.054321,0.011674,0.99992,-0.006696,-0.003959,-0.010024,65.611543,24.322728,28.41205,NaN,NaN,0,NaN,NaN,NaN
30568,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.459257,5.79712,1.245362,-0.453318,1.250676,-3.533053,-1.305197,-0.78139,-1.942449,-0.024075,0.058286,0.011979,0.999924,-0.006526,-0.003907,-0.009712,64.460373,25.142832,27.448045,NaN,NaN,0,NaN,NaN,NaN
30569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.645426,6.521601,1.339899,-0.41613,1.642919,-2.852067,-1.300029,-0.735534,-1.861079,-0.025893,0.065544,0.012878,0.999929,-0.0065,-0.003678,-0.009305,63.462333,25.863204,26.923297,NaN,NaN,0,NaN,NaN,NaN
30570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.876479,7.371651,1.408959,-0.398134,2.15432,-2.079763,-1.315323,-0.720354,-1.797617,-0.028149,0.074061,0.013501,0.999931,-0.006576,-0.003602,-0.008988,62.296409,26.591857,25.990389,NaN,NaN,0,NaN,NaN,NaN
30571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.975824,8.332473,1.437129,-0.293357,2.814608,-1.30742,-1.329894,-0.671157,-1.713607,-0.029089,0.083669,0.013717,0.999936,-0.006649,-0.003356,-0.008568,61.320072,27.231321,25.689355,NaN,NaN,0,NaN,NaN,NaN
30572,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.009375,9.604248,1.624592,0.027411,3.635536,-0.288227,-1.318126,-0.616594,-1.646538,-0.02935,0.09639,0.01552,0.99994,-0.00659,-0.003083,-0.008233,60.163408,27.881782,24.821631,NaN,NaN,0,NaN,NaN,NaN
30573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.857309,10.269994,1.821394,0.367706,4.138162,0.171835,-1.353945,-0.584601,-1.526394,-0.027839,0.103034,0.017435,0.999944,-0.00677,-0.002923,-0.007632,59.252409,28.425647,24.849241,NaN,NaN,0,NaN,NaN,NaN
30574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.45377,10.485048,1.909331,0.806299,4.560487,0.094428,-1.318212,-0.544089,-1.365285,-0.023871,0.105137,0.018335,0.999951,-0.006591,-0.00272,-0.006826,58.129092,28.932059,24.082319,NaN,NaN,0,NaN,NaN,NaN
30575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.987579,10.440286,2.054702,1.211542,4.749675,-0.161689,-1.223617,-0.50158,-1.169564,-0.019315,0.10464,0.019858,0.999961,-0.006118,-0.002508,-0.005848,57.41201,29.290283,24.482311,NaN,NaN,0,NaN,NaN,NaN
30576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.216755,10.558357,2.238505,1.961118,5.134254,-0.444562,-1.074188,-0.418703,-0.954287,-0.011709,0.105758,0.021793,0.999972,-0.005371,-0.002093,-0.004771,56.514668,29.617927,23.90902,NaN,NaN,0,NaN,NaN,NaN
30577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.47104,10.751805,2.591249,2.704572,5.416908,-0.545605,-0.916978,-0.270563,-0.742465,-0.004346,0.107652,0.025413,0.999982,-0.004585,-0.001353,-0.003712,56.147983,29.802329,24.736675,NaN,NaN,0,NaN,NaN,NaN
30578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.509333,10.645296,2.878365,3.631155,5.615398,-1.0293,-0.806785,-0.089238,-0.512447,0.005354,0.106554,0.028356,0.999988,-0.004034,-0.000446,-0.002562,55.566629,30.016692,24.49775,NaN,NaN,0,NaN,NaN,NaN
30579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.141798,10.517498,3.088053,4.116544,5.728405,-1.345313,-0.692527,0.11795,-0.260819,0.011573,0.105266,0.030509,0.999993,-0.003463,0.00059,-0.001304,55.549305,30.044411,25.784247,NaN,NaN,0,NaN,NaN,NaN
30580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.276924,10.771099,3.258583,4.333221,5.913724,-1.180417,-0.603118,0.314614,-0.006366,0.012824,0.107808,0.032241,0.999994,-0.003016,0.001573,-3.2E-05,55.288609,30.149769,25.953403,NaN,NaN,0,NaN,NaN,NaN
30581,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.003639,11.261096,3.224971,3.994615,6.241854,-0.6857,-0.552154,0.48519,0.239282,0.009979,0.112711,0.031914,0.999993,-0.002761,0.002426,0.001196,55.557605,29.999206,27.643148,NaN,NaN,0,NaN,NaN,NaN
30582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.416015,11.990413,3.085212,3.472406,6.639221,0.052618,-0.544457,0.609806,0.437529,0.003991,0.119996,0.030513,0.999989,-0.002722,0.003049,0.002188,55.493873,29.990346,28.139578,NaN,NaN,0,NaN,NaN,NaN
30583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207379,12.848556,2.759172,2.637261,7.180911,0.874697,-0.520275,0.673584,0.556491,-0.002339,0.128551,0.027265,0.999987,-0.002601,0.003368,0.002782,55.906794,29.693374,30.135577,NaN,NaN,0,NaN,NaN,NaN
30584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.161298,12.856724,2.566956,2.460595,7.335507,0.772479,-0.473624,0.666184,0.666575,-0.001957,0.128621,0.025371,0.999986,-0.002368,0.003331,0.003333,55.937169,29.590924,30.745574,NaN,NaN,0,NaN,NaN,NaN
30585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.471213,12.018061,2.61106,2.639529,6.995731,-0.036936,-0.286129,0.624522,0.866567,0.004272,0.120237,0.025925,0.999985,-0.001431,0.003123,0.004333,56.55165,29.079709,33.0273,NaN,NaN,0,NaN,NaN,NaN
30586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.846468,11.727834,3.134839,3.170823,6.658349,-0.132965,-0.020148,0.596142,1.116123,0.007903,0.117327,0.031312,0.99998,-0.000101,0.002981,0.005581,56.891606,28.732492,33.754356,NaN,NaN,0,NaN,NaN,NaN
30587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.683903,11.623534,3.58202,3.094431,6.197531,0.208228,0.158934,0.595442,1.324128,0.006176,0.116249,0.035894,0.999973,0.000795,0.002977,0.006621,57.81598,27.931812,36.284499,NaN,NaN,0,NaN,NaN,NaN
30588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.493487,11.179752,3.851464,3.064119,5.57928,0.164556,0.241981,0.614628,1.422799,0.004258,0.111783,0.038636,0.999969,0.00121,0.003073,0.007114,58.337609,27.426074,37.108828,NaN,NaN,0,NaN,NaN,NaN
30589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.338561,10.970117,4.032115,2.857688,5.15804,0.283986,0.335742,0.698661,1.416589,0.00275,0.109654,0.040495,0.999967,0.001679,0.003493,0.007083,59.34892,26.549067,39.726441,NaN,NaN,0,NaN,NaN,NaN
30590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46866,11.339856,3.99291,2.852591,5.393622,0.556768,0.408477,0.886081,1.321498,0.004115,0.113345,0.040142,0.999966,0.002042,0.00443,0.006607,59.989505,26.15185,40.642193,NaN,NaN,0,NaN,NaN,NaN
30591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.827181,11.518838,3.739766,2.690557,5.73636,0.541437,0.43433,1.141185,1.20027,0.007795,0.115155,0.037602,0.999963,0.002172,0.005706,0.006001,61.069156,25.449823,43.409566,NaN,NaN,0,NaN,NaN,NaN
30592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.843889,11.534513,3.54088,2.524732,5.773694,0.511286,0.485934,1.375912,1.143337,0.008024,0.115305,0.035633,0.999957,0.00243,0.006879,0.005717,61.824106,25.251126,44.522343,NaN,NaN,0,NaN,NaN,NaN
30593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.335252,11.847785,3.390055,1.868906,5.57962,1.020087,0.521349,1.531113,1.16599,0.002923,0.118407,0.034186,0.99995,0.002607,0.007655,0.00583,62.984411,24.605413,47.521718,NaN,NaN,0,NaN,NaN,NaN
30594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.559471,12.190304,3.382526,1.280494,5.080034,1.715988,0.51133,1.609992,1.238094,-0.006075,0.121779,0.034184,0.999945,0.002557,0.00805,0.00619,63.798048,24.3842,48.777259,NaN,NaN,0,NaN,NaN,NaN
30595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.516672,12.338658,3.563881,0.698351,4.207334,2.396036,0.540543,1.62371,1.310815,-0.015683,0.123188,0.036098,0.999942,0.002703,0.008118,0.006554,64.943447,23.624949,51.901673,NaN,NaN,0,NaN,NaN,NaN
30596,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.28548,12.305829,3.810812,0.495501,3.383004,2.816111,0.611862,1.53646,1.396618,-0.023417,0.122778,0.038662,0.999941,0.003059,0.007682,0.006983,65.785829,23.26436,53.137515,NaN,NaN,0,NaN,NaN,NaN
30597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.521106,12.180349,3.920482,0.400975,2.822989,2.913435,0.693094,1.387967,1.468488,-0.025829,0.121478,0.039804,0.999943,0.003465,0.00694,0.007342,66.900288,22.322705,56.143201,NaN,NaN,0,NaN,NaN,NaN
30598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.246183,11.771873,3.806935,0.541846,2.691615,2.458159,0.769658,1.217653,1.549482,-0.023138,0.117393,0.038661,0.999944,0.003848,0.006088,0.007747,67.740745,21.772349,57.207083,NaN,NaN,0,NaN,NaN,NaN
30599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.910364,11.173495,3.647508,0.595112,2.448118,1.825621,0.830601,1.060773,1.642155,-0.019824,0.111421,0.037042,0.999944,0.004153,0.005304,0.008211,68.792661,20.63328,60.08767,NaN,NaN,0,NaN,NaN,NaN
30600,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.516206,10.322949,3.539498,0.847874,2.226159,0.94429,0.866619,0.971625,1.751455,-0.015891,0.102938,0.035917,0.99994,0.004333,0.004858,0.008757,69.613013,19.892561,61.022297,NaN,NaN,0,NaN,NaN,NaN
30601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.130581,9.430112,3.515387,1.077298,1.926611,0.071043,0.889054,0.968498,1.862238,-0.01201,0.094034,0.035629,0.999935,0.004445,0.004842,0.009311,70.618426,18.572404,64.258558,NaN,NaN,0,NaN,NaN,NaN
30602,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.714197,8.503468,3.429764,1.359381,1.760541,-0.888968,0.87799,1.048537,1.961876,-0.007793,0.084809,0.03471,0.999929,0.00439,0.005243,0.009809,71.427491,17.704488,65.24108,NaN,NaN,0,NaN,NaN,NaN
30603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.358182,7.648235,3.321513,1.510072,1.599214,-1.7618,0.867349,1.189532,2.042081,-0.004163,0.076297,0.03357,0.999921,0.004337,0.005948,0.01021,72.353535,16.323772,68.19227,NaN,NaN,0,NaN,NaN,NaN
30604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.08055,7.071164,3.154043,1.586324,1.55498,-2.395131,0.831366,1.329922,2.104784,-0.001338,0.070567,0.031842,0.999914,0.004157,0.006649,0.010524,73.138415,15.397747,69.320661,NaN,NaN,0,NaN,NaN,NaN
30605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.065082,6.530961,3.057902,1.532137,1.323597,-2.891121,0.745516,1.499474,2.157313,-0.001124,0.065185,0.030829,0.999907,0.003727,0.007497,0.010786,73.961914,13.898188,73.9889,NaN,NaN,0,NaN,NaN,NaN
30606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.339215,6.096088,2.966219,1.485496,0.855594,-3.244868,0.636743,1.668848,2.206825,-0.003815,0.060825,0.029887,0.999899,0.003184,0.008344,0.011034,74.628169,12.939387,75.287115,NaN,NaN,0,NaN,NaN,NaN
30607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.89939,5.747594,3.058966,1.526486,0.079914,-3.420214,0.539743,1.81305,2.253605,-0.009361,0.057289,0.030828,0.999892,0.002699,0.009065,0.011268,75.226778,11.638181,76.404523,NaN,NaN,0,NaN,NaN,NaN
30608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.597611,5.471263,3.22765,1.621798,-0.769797,-3.513386,0.400738,1.854638,2.298823,-0.016302,0.054461,0.032536,0.999889,0.002004,0.009273,0.011494,75.723997,10.629192,77.789607,NaN,NaN,0,NaN,NaN,NaN
30609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.088346,5.224097,3.190545,1.598992,-1.379229,-3.699416,0.219637,1.704922,2.326194,-0.021216,0.05196,0.032143,0.999895,0.001098,0.008524,0.011631,76.041839,9.182931,80.385558,NaN,NaN,0,NaN,NaN,NaN
30610,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.298874,4.990208,3.058583,1.526946,-1.696699,-3.95344,0.051906,1.448003,2.336723,-0.023347,0.049623,0.030767,0.999906,0.00026,0.00724,0.011683,76.242671,8.081279,81.524637,NaN,NaN,0,NaN,NaN,NaN
30611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.347618,4.910025,3.053786,1.579023,-1.852184,-4.066333,-0.073123,1.186201,2.327102,-0.023864,0.048835,0.030661,0.999915,-0.000366,0.005931,0.011635,76.266391,6.621635,83.345676,NaN,NaN,0,NaN,NaN,NaN
30612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.429521,5.204447,3.004068,1.476275,-1.980402,-3.820113,-0.166721,0.944532,2.302469,-0.02475,0.051786,0.030114,0.999922,-0.000834,0.004723,0.011512,76.259825,5.468156,84.189338,NaN,NaN,0,NaN,NaN,NaN
30613,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.392721,5.773587,2.919504,1.283108,-1.995376,-3.335504,-0.228898,0.755809,2.237457,-0.024461,0.057498,0.029221,0.99993,-0.001144,0.003779,0.011187,76.108337,4.059398,85.363747,NaN,NaN,0,NaN,NaN,NaN
30614,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.279556,6.545702,2.934592,1.128771,-1.934309,-2.626774,-0.258066,0.644727,2.165816,-0.023408,0.065244,0.029336,0.999935,-0.00129,0.003224,0.010829,76.00082,2.943545,86.022557,NaN,NaN,0,NaN,NaN,NaN
30615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.264458,7.344224,2.955765,0.95654,-2.02305,-1.88851,-0.270775,0.617325,2.094381,-0.023321,0.07324,0.02953,0.999939,-0.001354,0.003087,0.010472,75.778017,1.634226,87.057644,NaN,NaN,0,NaN,NaN,NaN
30616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.358338,8.12098,2.9071,0.711291,-2.225019,-1.181073,-0.273638,0.641602,2.018579,-0.024308,0.081007,0.029037,0.999943,-0.001368,0.003208,0.010093,75.633874,0.603671,87.699559,NaN,NaN,0,NaN,NaN,NaN
30617,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.411389,8.612197,2.989417,0.661541,-2.445242,-0.729596,-0.271533,0.67671,1.950776,-0.024852,0.085923,0.029861,0.999946,-0.001358,0.003383,0.009754,75.377991,-0.580648,88.688996,NaN,NaN,0,NaN,NaN,NaN
30618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.343524,9.068306,2.943695,0.503707,-2.526339,-0.338853,-0.254781,0.746246,1.88761,-0.02418,0.090495,0.029411,0.999948,-0.001274,0.003731,0.009438,75.219505,-1.518849,89.37716,NaN,NaN,0,NaN,NaN,NaN
30619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.204146,9.342843,3.098491,0.581519,-2.568601,-0.075652,-0.250048,0.824278,1.844214,-0.022774,0.093259,0.030961,0.999948,-0.00125,0.004121,0.009221,74.945309,-2.58599,90.391157,NaN,NaN,0,NaN,NaN,NaN
30620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.861305,9.368412,3.339871,0.808039,-2.369727,-0.008803,-0.271128,0.964093,1.820829,-0.019304,0.093556,0.033364,0.999946,-0.001356,0.00482,0.009104,74.747574,-3.449202,91.198182,NaN,NaN,0,NaN,NaN,NaN
30621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.67051,9.511221,3.45355,0.869056,-2.340312,0.134535,-0.287017,1.203749,1.776023,-0.017341,0.09501,0.034502,0.999941,-0.001435,0.006019,0.00888,74.410778,-4.38525,92.367916,NaN,NaN,0,NaN,NaN,NaN
30622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.914582,9.933423,3.505376,0.822494,-2.736038,0.505389,-0.324313,1.538581,1.672625,-0.019706,0.099228,0.035043,0.999934,-0.001622,0.007693,0.008363,74.133389,-5.069413,93.480031,NaN,NaN,0,NaN,NaN,NaN
30623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.455813,10.545978,3.40108,0.596151,-3.461749,0.979721,-0.382746,1.893093,1.525604,-0.02504,0.105335,0.034045,0.999924,-0.001914,0.009465,0.007628,73.681045,-5.7194,94.957149,NaN,NaN,0,NaN,NaN,NaN
30624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.466539,10.94855,3.25774,0.467127,-4.60386,1.191224,-0.451864,2.169856,1.394451,-0.035074,0.109316,0.032709,0.999914,-0.002259,0.010849,0.006972,73.274905,-6.132501,96.383915,NaN,NaN,0,NaN,NaN,NaN
30625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.469679,11.15117,3.099274,0.415975,-5.718128,1.190101,-0.469735,2.235666,1.253774,-0.045047,0.111303,0.031233,0.999915,-0.002349,0.011178,0.006269,72.734536,-6.521682,97.947065,NaN,NaN,0,NaN,NaN,NaN
30626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.267935,10.632921,3.26957,0.903298,-6.460421,0.625058,-0.524001,2.170533,1.192419,-0.052955,0.1061,0.032991,0.99992,-0.00262,0.010852,0.005962,72.271853,-6.800077,99.348052,NaN,NaN,0,NaN,NaN,NaN
30627,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.010999,10.06842,3.326678,1.30454,-7.132854,-0.015152,-0.463498,2.013924,1.095575,-0.060323,0.100432,0.033641,0.999932,-0.002317,0.010069,0.005478,71.740174,-7.07626,100.669338,NaN,NaN,0,NaN,NaN,NaN
30628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.824591,9.971456,3.460154,1.703191,-7.908866,-0.193658,-0.355431,1.743505,0.938508,-0.068409,0.099456,0.035021,0.999949,-0.001777,0.008717,0.004692,71.395891,-7.271259,101.79593,NaN,NaN,0,NaN,NaN,NaN
30629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.2732,9.785515,3.511148,1.956155,-8.317478,-0.433123,-0.226192,1.313628,0.752377,-0.072867,0.097621,0.035479,0.999971,-0.001131,0.006568,0.003762,71.051477,-7.430324,102.556732,NaN,NaN,0,NaN,NaN,NaN
30630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.458061,9.808658,3.694931,2.237623,-8.47819,-0.400042,-0.086744,0.81603,0.574527,-0.074711,0.097888,0.037211,0.999987,-0.000434,0.00408,0.002873,70.929402,-7.589971,103.110811,NaN,NaN,0,NaN,NaN,NaN
30631,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.29041,10.315415,3.811777,2.162656,-8.412115,0.119409,0.050865,0.329381,0.380705,-0.073037,0.103005,0.038264,0.999997,0.000254,0.001647,0.001904,70.824164,-7.687361,103.142582,NaN,NaN,0,NaN,NaN,NaN
30632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.985633,11.515412,3.628843,1.608277,-8.399131,1.207306,0.21537,-0.089846,0.115348,-0.069939,0.115075,0.036381,0.999999,0.001077,-0.000449,0.000577,70.951245,-7.767381,103.115382,NaN,NaN,0,NaN,NaN,NaN
30633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.450939,12.839017,3.427728,0.866533,-8.173264,2.461315,0.390946,-0.496233,-0.185927,-0.064475,0.128383,0.034368,0.999995,0.001955,-0.002481,-0.00093,71.11993,-7.678396,102.479286,NaN,NaN,0,NaN,NaN,NaN
