// Start Time: Unknown
// Update Rate: 100.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.3.5
PacketCounter	SampleTimeFine	Year	Month	Day	Second	UTC_Nano	UTC_Year	UTC_Month	UTC_Day	UTC_Hour	UTC_Minute	UTC_Second	UTC_Valid	Acc_X	Acc_Y	Acc_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Gyr_X	Gyr_Y	Gyr_Z	VelInc_X	VelInc_Y	VelInc_Z	OriInc_q0	OriInc_q1	OriInc_q2	OriInc_q3	Roll	Pitch	Yaw	Latitude	Longitude	Altitude	Vel_X	Vel_Y	Vel_Z
42969	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.312200	8.512670	0.508987	-0.113573	-0.098650	-0.257738	0.002952	-0.012626	-0.015920	0.043128	0.085123	0.005094	1.000000	0.000015	-0.000063	-0.000080	86.877675	-27.682210	23.913130	NaN	NaN	0.000000	NaN	NaN	NaN
42970	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.352461	8.548776	0.506773	-0.098045	-0.087896	-0.207222	0.017345	-0.019865	-0.017856	0.043532	0.085483	0.005079	1.000000	0.000087	-0.000099	-0.000089	86.887314	-27.684149	23.904485	NaN	NaN	0.000000	NaN	NaN	NaN
42971	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.435831	8.601987	0.518778	-0.047218	-0.078420	-0.120860	0.024550	-0.025200	-0.015448	0.044364	0.086016	0.005204	1.000000	0.000123	-0.000126	-0.000077	86.909226	-27.676161	23.887674	NaN	NaN	0.000000	NaN	NaN	NaN
42972	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.517926	8.673446	0.513943	-0.012716	-0.056789	-0.019778	0.025301	-0.034051	-0.013990	0.045184	0.086731	0.005158	1.000000	0.000127	-0.000170	-0.000070	86.929934	-27.672954	23.869283	NaN	NaN	0.000000	NaN	NaN	NaN
42973	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.537497	8.718606	0.558929	0.002398	-0.100676	0.031358	0.022776	-0.037520	-0.006491	0.045377	0.087184	0.005608	1.000000	0.000114	-0.000188	-0.000032	86.954410	-27.670426	23.844821	NaN	NaN	0.000000	NaN	NaN	NaN
42974	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.609556	8.653056	0.659062	0.126829	-0.160987	0.011555	0.018641	-0.039604	0.002086	0.046093	0.086530	0.006608	1.000000	0.000093	-0.000198	0.000010	86.966468	-27.686207	23.821652	NaN	NaN	0.000000	NaN	NaN	NaN
42975	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.567534	8.653570	0.697745	0.107684	-0.214941	-0.005767	0.014193	-0.030816	0.011311	0.045669	0.086538	0.006991	1.000000	0.000071	-0.000154	0.000057	86.983679	-27.693703	23.802142	NaN	NaN	0.000000	NaN	NaN	NaN
42976	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.516761	8.595556	0.672382	0.081019	-0.203318	-0.081865	0.004434	-0.013034	0.008160	0.045164	0.085957	0.006729	1.000000	0.000022	-0.000065	0.000041	86.984085	-27.706009	23.804916	NaN	NaN	0.000000	NaN	NaN	NaN
42977	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.474540	8.560200	0.598543	0.033844	-0.147072	-0.136221	0.008681	-0.023852	0.015958	0.044738	0.085605	0.005994	1.000000	0.000043	-0.000119	0.000080	86.996055	-27.715965	23.790057	NaN	NaN	0.000000	NaN	NaN	NaN
42978	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.419634	8.556836	0.524156	-0.039532	-0.099210	-0.168210	0.017300	-0.037408	0.011672	0.044190	0.085570	0.005257	1.000000	0.000086	-0.000187	0.000058	87.005428	-27.730278	23.769418	NaN	NaN	0.000000	NaN	NaN	NaN
42979	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.496671	8.550368	0.469729	0.005159	-0.024495	-0.140621	0.023023	-0.050003	0.014159	0.044959	0.085506	0.004718	1.000000	0.000115	-0.000250	0.000071	87.033479	-27.740014	23.737595	NaN	NaN	0.000000	NaN	NaN	NaN
42980	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.528021	8.581146	0.423494	-0.002444	0.020976	-0.100945	0.035995	-0.058051	0.013682	0.045273	0.085814	0.004264	1.000000	0.000180	-0.000290	0.000068	87.058979	-27.758988	23.705694	NaN	NaN	0.000000	NaN	NaN	NaN
42981	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.614134	8.615005	0.375266	0.034270	0.085585	-0.033073	0.029821	-0.060753	0.021252	0.046131	0.086154	0.003780	1.000000	0.000149	-0.000304	0.000106	87.094045	-27.773115	23.667146	NaN	NaN	0.000000	NaN	NaN	NaN
42982	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.724653	8.602780	0.310529	0.103874	0.181724	0.004786	0.023612	-0.047551	0.020554	0.047237	0.086032	0.003127	1.000000	0.000118	-0.000238	0.000103	87.116092	-27.788435	23.643552	NaN	NaN	0.000000	NaN	NaN	NaN
42983	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.790893	8.609512	0.272870	0.139518	0.235086	0.040032	0.017537	-0.021474	0.022575	0.047899	0.086100	0.002741	1.000000	0.000088	-0.000107	0.000113	87.132319	-27.802171	23.630430	NaN	NaN	0.000000	NaN	NaN	NaN
42984	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.727912	8.583035	0.248272	0.087976	0.236886	-0.013737	0.014351	0.003636	0.017818	0.047272	0.085834	0.002488	1.000000	0.000072	0.000018	0.000089	87.133915	-27.821956	23.641118	NaN	NaN	0.000000	NaN	NaN	NaN
42985	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.669573	8.519901	0.330069	0.098797	0.148016	-0.093073	0.016142	0.012519	0.015594	0.046689	0.085202	0.003305	1.000000	0.000081	0.000063	0.000078	87.139228	-27.830763	23.649765	NaN	NaN	0.000000	NaN	NaN	NaN
42986	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.621959	8.425167	0.337598	0.102405	0.136131	-0.198588	0.032652	0.012365	0.016056	0.046213	0.084255	0.003387	1.000000	0.000163	0.000062	0.000080	87.144576	-27.850811	23.657080	NaN	NaN	0.000000	NaN	NaN	NaN
42987	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.602946	8.397962	0.342959	0.101311	0.124863	-0.231214	0.057578	0.013345	0.010365	0.046025	0.083981	0.003451	1.000000	0.000288	0.000067	0.000052	87.173363	-27.856662	23.666110	NaN	NaN	0.000000	NaN	NaN	NaN
42988	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.611639	8.474392	0.387127	0.090121	0.071063	-0.157677	0.073672	0.020244	0.013985	0.046111	0.084746	0.003898	1.000000	0.000368	0.000101	0.000070	87.207272	-27.874410	23.684920	NaN	NaN	0.000000	NaN	NaN	NaN
42989	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.633058	8.518911	0.429838	0.105114	0.027185	-0.106502	0.084145	0.022025	0.008883	0.046327	0.085189	0.004329	1.000000	0.000421	0.000110	0.000044	87.248697	-27.879238	23.699527	NaN	NaN	0.000000	NaN	NaN	NaN
42990	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.668086	8.663302	0.398943	0.057584	0.042132	0.036063	0.080276	0.028416	0.001819	0.046681	0.086632	0.004018	1.000000	0.000401	0.000142	0.000009	87.280112	-27.887263	23.715231	NaN	NaN	0.000000	NaN	NaN	NaN
42991	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.682429	8.781228	0.377164	0.010505	0.045546	0.145986	0.072186	0.029704	-0.004791	0.046827	0.087810	0.003796	1.000000	0.000361	0.000149	-0.000024	87.312481	-27.884095	23.734396	NaN	NaN	0.000000	NaN	NaN	NaN
42992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.693037	8.786274	0.412939	0.032265	0.012317	0.156893	0.060900	0.022061	-0.018370	0.046939	0.087857	0.004151	1.000000	0.000305	0.000110	-0.000092	87.334416	-27.878465	23.742517	NaN	NaN	0.000000	NaN	NaN	NaN
42993	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.613599	8.812258	0.443675	-0.028002	-0.050594	0.143953	0.047633	0.020214	-0.031633	0.046150	0.088114	0.004453	1.000000	0.000238	0.000101	-0.000158	87.355872	-27.860198	23.754740	NaN	NaN	0.000000	NaN	NaN	NaN
42994	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.636812	8.713852	0.398558	0.020900	0.011937	0.066053	0.054033	0.009011	-0.047882	0.046389	0.087126	0.004007	1.000000	0.000270	0.000045	-0.000239	87.378956	-27.841276	23.757764	NaN	NaN	0.000000	NaN	NaN	NaN
42995	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.583915	8.735773	0.271948	-0.072791	0.103670	0.055641	0.075023	-0.011609	-0.065608	0.045868	0.087342	0.002755	1.000000	0.000375	-0.000058	-0.000328	87.426110	-27.804455	23.748426	NaN	NaN	0.000000	NaN	NaN	NaN
42996	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.617562	8.792841	0.247040	-0.071169	0.126128	0.120891	0.080127	-0.019797	-0.082890	0.046212	0.087908	0.002510	1.000000	0.000401	-0.000099	-0.000414	87.478217	-27.759903	23.731593	NaN	NaN	0.000000	NaN	NaN	NaN
42997	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.702443	8.872220	0.205124	-0.042586	0.180660	0.229069	0.058456	-0.009539	-0.102171	0.047070	0.088698	0.002079	1.000000	0.000292	-0.000048	-0.000511	87.515682	-27.702058	23.722630	NaN	NaN	0.000000	NaN	NaN	NaN
42998	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.829985	8.951837	0.196841	0.033435	0.222098	0.358469	0.036531	-0.003530	-0.123164	0.048355	0.089488	0.001986	1.000000	0.000183	-0.000018	-0.000616	87.536645	-27.638364	23.715070	NaN	NaN	0.000000	NaN	NaN	NaN
42999	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.955712	9.032610	0.190205	0.110591	0.263653	0.487873	0.016768	-0.015385	-0.138647	0.049620	0.090292	0.001913	1.000000	0.000084	-0.000077	-0.000693	87.552342	-27.559805	23.701396	NaN	NaN	0.000000	NaN	NaN	NaN
43000	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.027109	9.111279	0.259749	0.173749	0.216699	0.592962	-0.007859	-0.019695	-0.157674	0.050343	0.091073	0.002599	1.000000	-0.000039	-0.000098	-0.000788	87.560094	-27.480384	23.689207	NaN	NaN	0.000000	NaN	NaN	NaN
43001	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.086777	9.168313	0.307509	0.230754	0.193037	0.672411	-0.035768	-0.018618	-0.170683	0.050946	0.091640	0.003063	1.000000	-0.000179	-0.000093	-0.000853	87.547048	-27.383647	23.672612	NaN	NaN	0.000000	NaN	NaN	NaN
43002	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.144378	9.208063	0.300418	0.271759	0.224330	0.733359	-0.050797	-0.016067	-0.193705	0.051533	0.092032	0.002985	0.999999	-0.000254	-0.000080	-0.000969	87.520401	-27.284198	23.651443	NaN	NaN	0.000000	NaN	NaN	NaN
43003	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.135504	9.241054	0.328756	0.279126	0.202412	0.758955	-0.058488	-0.014931	-0.216738	0.051455	0.092356	0.003264	0.999999	-0.000292	-0.000075	-0.001084	87.493694	-27.161082	23.635895	NaN	NaN	0.000000	NaN	NaN	NaN
43004	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.109542	9.157319	0.302232	0.303384	0.242732	0.670835	-0.071745	0.003029	-0.240534	0.051206	0.091513	0.002989	0.999999	-0.000359	0.000015	-0.001203	87.459784	-27.030296	23.630137	NaN	NaN	0.000000	NaN	NaN	NaN
43005	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.088198	9.133517	0.269541	0.304826	0.286028	0.637611	-0.092231	0.016428	-0.261289	0.051001	0.091270	0.002649	0.999999	-0.000461	0.000082	-0.001306	87.405226	-26.880879	23.633295	NaN	NaN	0.000000	NaN	NaN	NaN
43006	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.066986	9.092555	0.255878	0.320697	0.316711	0.589771	-0.118011	0.031950	-0.280851	0.050798	0.090856	0.002497	0.999999	-0.000590	0.000160	-0.001404	87.333269	-26.727148	23.640009	NaN	NaN	0.000000	NaN	NaN	NaN
43007	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.970417	9.134404	0.198893	0.224432	0.353950	0.579915	-0.150058	0.058050	-0.304885	0.049844	0.091270	0.001906	0.999999	-0.000750	0.000290	-0.001524	87.234407	-26.551584	23.668040	NaN	NaN	0.000000	NaN	NaN	NaN
43008	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.888724	9.109134	0.177975	0.182229	0.375849	0.518480	-0.174837	0.092716	-0.334188	0.049040	0.091011	0.001677	0.999998	-0.000874	0.000464	-0.001671	87.115071	-26.368935	23.712186	NaN	NaN	0.000000	NaN	NaN	NaN
43009	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.771435	9.089295	0.168810	0.116022	0.378222	0.446635	-0.194120	0.100073	-0.365608	0.047881	0.090807	0.001576	0.999998	-0.000971	0.000500	-0.001828	86.980516	-26.157266	23.764132	NaN	NaN	0.000000	NaN	NaN	NaN
43010	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.698477	9.052030	0.208886	0.112866	0.352775	0.381487	-0.211971	0.101069	-0.389141	0.047162	0.090431	0.001969	0.999997	-0.001060	0.000505	-0.001946	86.851210	-25.943898	23.819442	NaN	NaN	0.000000	NaN	NaN	NaN
43011	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.706955	9.052944	0.208154	0.147391	0.394904	0.384208	-0.228203	0.107246	-0.412234	0.047257	0.090434	0.001953	0.999997	-0.001141	0.000536	-0.002061	86.696937	-25.705089	23.872944	NaN	NaN	0.000000	NaN	NaN	NaN
43012	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.670639	9.053913	0.250955	0.160681	0.381279	0.369639	-0.242277	0.124835	-0.431057	0.046903	0.090441	0.002371	0.999997	-0.001211	0.000624	-0.002155	86.535431	-25.470090	23.930974	NaN	NaN	0.000000	NaN	NaN	NaN
43013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.665804	9.051682	0.287011	0.201681	0.390239	0.365320	-0.250522	0.157027	-0.448084	0.046863	0.090415	0.002720	0.999996	-0.001253	0.000785	-0.002240	86.356598	-25.208776	24.012845	NaN	NaN	0.000000	NaN	NaN	NaN
43014	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.709372	8.996935	0.331817	0.306949	0.415511	0.334529	-0.255973	0.197870	-0.462174	0.047305	0.089864	0.003156	0.999996	-0.001280	0.000989	-0.002311	86.173478	-24.950023	24.113277	NaN	NaN	0.000000	NaN	NaN	NaN
43015	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.690667	8.992273	0.331580	0.324952	0.458239	0.319312	-0.253335	0.238627	-0.479983	0.047126	0.089814	0.003146	0.999996	-0.001267	0.001193	-0.002400	85.973668	-24.666797	24.242927	NaN	NaN	0.000000	NaN	NaN	NaN
43016	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.731970	8.939724	0.380185	0.431451	0.483449	0.288528	-0.252561	0.283413	-0.492653	0.047545	0.089285	0.003622	0.999995	-0.001263	0.001417	-0.002463	85.776197	-24.380258	24.391525	NaN	NaN	0.000000	NaN	NaN	NaN
43017	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.611396	8.945573	0.409308	0.372772	0.463908	0.242226	-0.250031	0.327641	-0.497841	0.046343	0.089346	0.003906	0.999995	-0.001250	0.001638	-0.002489	85.558115	-24.082031	24.573264	NaN	NaN	0.000000	NaN	NaN	NaN
43018	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.544113	8.957753	0.439292	0.355285	0.461370	0.224435	-0.250672	0.361486	-0.507685	0.045676	0.089467	0.004198	0.999994	-0.001253	0.001807	-0.002538	85.348725	-23.787955	24.772309	NaN	NaN	0.000000	NaN	NaN	NaN
43019	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.437548	9.009362	0.446757	0.282071	0.464830	0.225442	-0.239993	0.391591	-0.513026	0.044615	0.089985	0.004272	0.999994	-0.001200	0.001958	-0.002565	85.123874	-23.476694	24.989796	NaN	NaN	0.000000	NaN	NaN	NaN
43020	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.350775	9.068181	0.535635	0.252074	0.397053	0.248451	-0.235235	0.401551	-0.515679	0.043752	0.090575	0.005162	0.999994	-0.001176	0.002008	-0.002578	84.914865	-23.185799	25.212620	NaN	NaN	0.000000	NaN	NaN	NaN
43021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.250116	9.060383	0.662341	0.254973	0.298174	0.209211	-0.227701	0.397618	-0.511695	0.042746	0.090502	0.006436	0.999994	-0.001139	0.001988	-0.002558	84.699095	-22.873536	25.430399	NaN	NaN	0.000000	NaN	NaN	NaN
43022	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.164647	9.098295	0.765703	0.241612	0.218907	0.217413	-0.240017	0.391890	-0.503846	0.041890	0.090887	0.007466	0.999994	-0.001200	0.001959	-0.002519	84.493671	-22.582235	25.641223	NaN	NaN	0.000000	NaN	NaN	NaN
43023	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.030728	9.092139	0.826790	0.189483	0.166217	0.163958	-0.255250	0.383496	-0.505668	0.040553	0.090829	0.008074	0.999994	-0.001276	0.001917	-0.002528	84.268790	-22.272686	25.847171	NaN	NaN	0.000000	NaN	NaN	NaN
43024	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.947245	9.112103	0.873650	0.161360	0.140066	0.153676	-0.266810	0.386194	-0.518516	0.039725	0.091030	0.008538	0.999994	-0.001334	0.001931	-0.002593	84.062573	-21.981400	26.066768	NaN	NaN	0.000000	NaN	NaN	NaN
43025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.894559	9.127125	0.986597	0.190833	0.073099	0.157429	-0.270970	0.391964	-0.529538	0.039206	0.091181	0.009666	0.999994	-0.001355	0.001960	-0.002648	83.830827	-21.656355	26.272940	NaN	NaN	0.000000	NaN	NaN	NaN
43026	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.718993	9.135079	1.112363	0.126888	-0.056961	0.111938	-0.259493	0.392873	-0.537993	0.037457	0.091265	0.010932	0.999994	-0.001297	0.001964	-0.002690	83.614570	-21.330559	26.469736	NaN	NaN	0.000000	NaN	NaN	NaN
43027	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.623824	9.187025	1.200161	0.099729	-0.121120	0.134619	-0.260495	0.394649	-0.544967	0.036512	0.091786	0.011810	0.999993	-0.001302	0.001973	-0.002725	83.392097	-20.994889	26.672793	NaN	NaN	0.000000	NaN	NaN	NaN
43028	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.560776	9.237215	1.280778	0.096422	-0.168356	0.167674	-0.259634	0.409596	-0.549400	0.035887	0.092290	0.012615	0.999993	-0.001298	0.002048	-0.002747	83.185185	-20.673865	26.892971	NaN	NaN	0.000000	NaN	NaN	NaN
43029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.499141	9.208374	1.382516	0.134055	-0.225068	0.131177	-0.266803	0.426431	-0.547896	0.035273	0.092006	0.013627	0.999993	-0.001334	0.002132	-0.002739	82.955978	-20.332877	27.111497	NaN	NaN	0.000000	NaN	NaN	NaN
43030	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.386102	9.209092	1.493119	0.121781	-0.314919	0.106387	-0.279847	0.437054	-0.551275	0.034147	0.092018	0.014728	0.999993	-0.001399	0.002185	-0.002756	82.734889	-19.994742	27.340246	NaN	NaN	0.000000	NaN	NaN	NaN
43031	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.300762	9.185887	1.571608	0.127397	-0.359236	0.066573	-0.294735	0.434871	-0.549078	0.033294	0.091791	0.015509	0.999993	-0.001474	0.002174	-0.002745	82.491852	-19.650701	27.559886	NaN	NaN	0.000000	NaN	NaN	NaN
43032	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.192243	9.228786	1.621781	0.076295	-0.391197	0.078307	-0.322848	0.427652	-0.547813	0.032209	0.092226	0.016000	0.999993	-0.001614	0.002138	-0.002739	82.241457	-19.316285	27.775156	NaN	NaN	0.000000	NaN	NaN	NaN
43033	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.121893	9.215478	1.599219	0.045856	-0.335445	0.041939	-0.364693	0.415694	-0.549842	0.031505	0.092097	0.015759	0.999992	-0.001823	0.002078	-0.002749	81.965973	-18.971398	27.979018	NaN	NaN	0.000000	NaN	NaN	NaN
43034	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.046722	9.179764	1.553707	0.007432	-0.260394	-0.020026	-0.413146	0.408140	-0.567718	0.030759	0.091742	0.015285	0.999992	-0.002066	0.002041	-0.002839	81.679788	-18.626592	28.187554	NaN	NaN	0.000000	NaN	NaN	NaN
43035	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.000701	9.122775	1.478602	-0.012402	-0.139841	-0.096966	-0.448981	0.406243	-0.582757	0.030302	0.091173	0.014520	0.999991	-0.002245	0.002031	-0.002914	81.362667	-18.261839	28.378265	NaN	NaN	0.000000	NaN	NaN	NaN
43036	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.914440	9.103732	1.381358	-0.088567	-0.017992	-0.154980	-0.470224	0.404523	-0.601935	0.029446	0.090981	0.013540	0.999991	-0.002351	0.002023	-0.003010	81.044982	-17.887486	28.574376	NaN	NaN	0.000000	NaN	NaN	NaN
43037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.804386	9.067861	1.346950	-0.151978	0.039002	-0.227293	-0.477048	0.393001	-0.615222	0.028349	0.090623	0.013198	0.999990	-0.002385	0.001965	-0.003076	80.719122	-17.503421	28.748991	NaN	NaN	0.000000	NaN	NaN	NaN
43038	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.719962	9.045751	1.363532	-0.175010	0.060441	-0.270771	-0.473577	0.382631	-0.631049	0.027511	0.090403	0.013369	0.999990	-0.002368	0.001913	-0.003155	80.408320	-17.109039	28.923811	NaN	NaN	0.000000	NaN	NaN	NaN
43039	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.682530	9.029324	1.457442	-0.127241	0.036297	-0.282173	-0.488203	0.374596	-0.640453	0.027141	0.090242	0.014303	0.999990	-0.002441	0.001873	-0.003202	80.083865	-16.710515	29.079742	NaN	NaN	0.000000	NaN	NaN	NaN
43040	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.639489	8.956065	1.397919	-0.130670	0.142487	-0.373714	-0.484936	0.384909	-0.656024	0.026715	0.089507	0.013711	0.999990	-0.002425	0.001925	-0.003280	79.779114	-16.304079	29.258075	NaN	NaN	0.000000	NaN	NaN	NaN
43041	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.587575	8.895557	1.394391	-0.120911	0.196170	-0.446945	-0.454019	0.402769	-0.668473	0.026201	0.088900	0.013690	0.999990	-0.002270	0.002014	-0.003342	79.474247	-15.885137	29.422338	NaN	NaN	0.000000	NaN	NaN	NaN
43042	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.606393	8.861462	1.404555	-0.050635	0.266641	-0.473665	-0.427550	0.395497	-0.681890	0.026393	0.088555	0.013804	0.999990	-0.002138	0.001977	-0.003409	79.209979	-15.455239	29.601422	NaN	NaN	0.000000	NaN	NaN	NaN
43043	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.503274	8.849558	1.430153	-0.083446	0.267801	-0.509616	-0.420251	0.405174	-0.691033	0.025367	0.088438	0.014064	0.999990	-0.002101	0.002026	-0.003455	78.928655	-15.021648	29.759580	NaN	NaN	0.000000	NaN	NaN	NaN
